N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
27,8,32,27.00648436,96.46168931,5.627860549,144.3331315,28.56188591654544,2,7.706410327644193,1.145099716517386,408.6193841424184,5.592807401309599,4,16.808380108198783,1.440997992392612,94.42803996985612,2,8.381102818845227,0,35.36367605492692,1.215543310172753
78,58,44,26.80079604,80.88684822,5.108681786,284.4364567,15.69649075752503,0,5.962473079366161,7.89643882264818,359.04279531520604,6.142806338720238,6,7.755604910749735,44.776936686283655,196.08297109004903,2,7.030797616012851,2,26.72412345028374,1.5690463286676493
4,59,19,26.25070298,67.62779652,7.621494566,40.8106299,23.98906903439705,0,11.839940350240234,19.77469078527322,429.82565359421,2.575532115910115,2,19.514213831710844,78.7989173527513,70.29259414435741,2,15.752540477982556,1,75.48529089324909,2.7661226508034376
62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,18.8732305939474,1,6.74855112668991,17.675737752571116,403.7226708414982,9.308117935977796,4,5.694703592205469,70.61923112928065,86.32779065484485,0,43.39631070634125,0,49.3664607137875,1.3242316175244104
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,21.80007413783345,1,9.975782300155924,6.182987465415881,400.3889374474538,3.657955697277772,4,17.908771661114983,77.86972155525973,54.30901306223228,0,31.181639561501207,2,45.34785000785653,3.710750822479384
104,25,55,29.81196601,90.36881284,6.123802502,22.68766503,10.246730022434704,0,8.39253098365192,17.754810616286125,430.1199495758637,5.3334569602926125,1,6.8291368782096,52.80865531440243,132.1831986863351,1,14.34686926723754,0,4.089198928264814,4.974024234405839
20,20,10,11.86631922,93.68394562,6.976997772,106.060149,12.655452806967292,1,6.662520579307481,7.527889802251533,430.4005660552921,6.448828397710349,5,14.719515613495986,35.62251870762292,88.93148007885189,1,0.251000860857703,0,89.6654480408335,1.570648787569879
6,18,37,19.65690085,89.93701023,5.937649578,108.0458926,26.191276152311584,2,6.708153128475681,4.668144003312782,381.05759021427787,8.955802673708687,3,17.723249768831252,62.16619975440017,198.18831931961984,2,49.176200538614,2,11.883734881760466,2.7365924903723675
59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,29.0241727125213,0,9.49797946975448,5.169953302944244,387.4626467983097,1.2967160895827083,6,14.53689580252676,75.79448728289555,119.74433700694674,0,38.53400849279675,1,72.59603353048021,2.9765829537138937
22,55,16,23.7937153,68.03209183,6.516317561,49.73922097,27.073735859090377,2,5.054747724762896,11.431874066738546,400.8808148747629,2.200394323565268,6,17.816464903062418,4.447605238355445,159.7020166179442,0,32.4601671800041,2,64.22073678411876,3.0317056621894505
98,35,18,23.79746068,74.82913698,6.252797548,91.76337172,22.6919053080773,0,7.98570892490657,5.310167614140995,431.1193253745016,6.160676196620697,1,19.932663074827303,53.36238643447064,175.05313499022634,0,9.796705667526378,0,1.292525891338303,4.450859980605886
23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,10.08056813437508,1,6.738603884521762,4.940401335009799,430.5793671322704,3.570995569479205,2,9.560659067789214,83.51429876538478,186.9055514633362,2,18.53726217511485,1,15.63988694692612,4.439428815447364
31,30,29,26.58580443,90.98617591,5.558807063,178.8116076,19.01764886400929,0,6.536459743956851,13.169834840878138,439.8660486511585,9.374167451791369,1,10.233263959631138,55.63545459123628,140.73452527343795,2,38.1834060759755,0,7.234705049700763,3.8704917749047145
98,7,45,27.79161808,92.51054946,6.157724816,26.85422624,14.361587083063084,1,8.499269232356653,15.570596165056932,429.12945530826096,4.458821384415738,5,14.867719060339406,60.631115625697305,134.39213187443812,1,40.707568963033495,1,5.2174822068246085,2.6336791416930567
92,7,48,26.27520631,86.63249555,6.956508826,54.38748495,21.60005269676551,2,11.719101101147634,9.23875101424981,398.8931810158133,8.652178274706053,3,14.516534772219089,41.65999981307434,183.49684900802328,2,45.2072535320894,0,44.8090195132886,4.916441309778198
21,39,20,27.06179658,52.3003173,7.388007483,60.74583498,19.13251841260769,2,5.6354975044578,7.464662211915554,413.414546842176,5.412942836205235,3,5.28313780163118,42.21803502522268,140.37095176599914,2,28.0869786332413,1,52.915298472868685,3.545946938263496
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,28.78459200639457,2,10.550047413011114,10.823207722509274,449.69869557543313,1.5458254697100964,5,12.708877059990156,37.19198005428698,161.27349181695152,0,31.39389387190536,0,32.851751957607924,1.0800769088964608
62,52,16,22.27526694,58.84015925,6.967057762,63.87020584,28.81810743413301,0,9.36311331410015,6.868265821161971,362.51840622472565,4.311333351785014,6,12.549366890834856,46.3821341471032,156.5443354532003,1,4.844258560297576,2,17.86729936411161,4.357799119499675
17,43,22,30.06142622,45.90067655,5.498340808,41.0550915,11.44540723379362,0,10.380958989041844,14.15038244161268,414.6402456940078,1.0482189720748183,4,13.108703325371785,94.10709396744404,133.98597976313476,2,33.375535746664255,1,67.53866777645185,3.785712247268485
59,62,83,18.57665902,19.22008229,8.104396058,72.94940441,29.24766608564906,1,5.3058959378719965,15.467749192548176,363.2005448225677,9.283973810705184,5,18.04756724331145,74.5183297311113,83.18937561577343,0,9.501954565086946,1,37.49928518284125,4.26523446281083
40,63,18,30.41588462,67.66323804,6.74441168,63.02473185,17.61211365012349,2,7.091492010589074,1.6163234138594196,388.3248644682168,1.554756978652595,5,15.291371419512185,86.88072197332394,74.62377489951865,0,23.130979425338023,2,36.95263177708023,2.383615191607352
78,50,43,25.12417673,85.72530641,6.348441469,159.5718087,17.350890535659858,0,5.064500727080514,19.8913592371564,438.7106174320103,2.603252179611136,4,7.741566483943583,25.50140248336029,129.77503007345933,2,27.718515918084314,2,66.06295865572535,1.086854805662001
31,62,52,33.7960155,93.00754254,6.99104104,182.026807,22.964571499729807,1,11.930850096151314,19.48137663130575,366.3059160623532,7.580859339817239,4,7.202646078170261,17.19012917426086,134.10739186977622,1,22.024747121528023,2,15.364204558712114,1.8172802056863453
18,79,20,20.27514686,23.2353604,5.877347515,139.7521543,14.442414784704404,2,5.105040889933038,5.096240153482126,441.0449488566787,4.082531108788829,2,5.181299304564206,81.10348433700665,96.02627961201024,2,49.367963802748974,1,68.89636947831053,2.2596444420468567
99,29,55,29.19378695,91.46241065,6.660954816,26.48240255,25.92822360482804,0,6.05546406838709,8.464184028529797,369.644691057783,5.864583435058228,6,17.23646954354306,38.005135587835305,62.94746357426948,0,48.04922799440387,2,25.863807215697364,4.462907039705271
6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,25.60735510337522,1,6.967093237374402,12.129292441528431,357.6505647321644,1.4228640212963477,1,15.42018748878223,3.9808351658158094,152.36010018960314,0,16.022261879889665,2,72.56256925315027,1.9593741859894367
51,56,18,28.12787838,64.2097765,6.706505915,70.86340755,14.431461476970997,0,11.879486791349615,15.638596817760888,373.8808763203545,3.98933327701582,3,6.396930807088294,46.97023043664984,106.28959531394024,1,24.042336638436883,1,89.80774063003423,2.1026904531596187
2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,19.227672453883155,1,7.820464503866872,5.530977828947972,382.47923203170006,7.122700167611304,4,8.76288709788691,70.70320479592385,91.74046195047956,1,0.3850757628526546,2,52.84407589467291,4.9251846020066985
87,48,25,18.65396672,61.37879671,6.656730008,93.62039175,10.829340209454172,2,11.10019077910031,17.25430693483319,418.16223693941504,2.519905146189566,4,17.489674137213534,64.99441265306486,107.80064147950878,1,37.45337343765176,1,16.907763631837504,3.565962259806854
26,51,25,28.76488954,52.62741529,7.792508068,55.21606732,10.12783374743764,2,6.090710998443355,19.61449260009768,421.9934207024994,1.0547983975989674,2,12.80984755073947,18.17862636547416,184.20178071374147,1,16.726443286442542,2,11.441041217834302,4.114247028694821
29,22,43,19.66329768,87.95158129,5.561851831,106.0380805,29.19763352450463,0,5.264431242061461,8.323869112918743,408.0781043227347,4.195284082618885,3,7.400757690572969,66.8140846231147,83.04145140397361,1,21.06778293898841,1,61.06000211952305,3.562300020499192
4,43,18,29.02955344,61.09387478,8.840656256,72.98016599,12.60652257355764,2,11.897958796269345,18.416210459047264,391.6395984632415,7.170747632275008,6,17.616900358745152,51.60750952933475,64.9602113199584,0,33.01257553599826,2,8.328396702255592,2.3145428733280866
83,10,53,24.92994759,85.00802358,6.195142279,48.75859458,12.155894355983186,0,8.847541762684756,5.890630201457389,402.01046102944656,9.153942291836294,6,11.2977167202606,64.9912465509,135.01115606008565,0,5.260913481587759,2,72.84856220919735,2.4768340206514607
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,21.77758052261684,2,7.873224439403135,10.79860632298281,360.03625597839107,9.441157267760392,2,6.94290032801983,22.006865046489,73.72876935924288,1,0.3832862001415693,1,99.18513137634632,1.1981476276512597
2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,23.263032045833988,1,10.114437607355836,6.121300792565807,394.58503889237136,9.917378998527436,1,17.668136974908577,58.61933544616019,84.44065673348354,1,27.24345393259208,2,12.359811077369809,2.4810491707349294
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,26.20773239299878,2,8.023684684293785,7.963606057288741,363.6943055002588,8.393907171864402,1,10.864360184826303,24.09188793478396,55.76138848397649,2,10.861071276483274,2,82.81872017326596,1.2733406458545562
111,5,52,29.8843055,94.0371147,6.135996372,21.0000988,28.76635936673021,2,5.733073394910208,18.52521785682113,444.1096206831903,4.960442397012651,1,6.272567014328746,88.06559262871983,72.30713628663838,2,31.25819816898937,1,65.37252575931586,1.442227284309804
30,60,21,28.87667593,62.4901206,5.457871273,182.2688175,15.639245965487603,0,9.900521595873464,7.846074262170555,369.9352933596119,6.501549941814209,3,16.21358945528566,18.80517726955916,141.99022831768212,2,4.307914033775656,2,36.17365135573761,4.159844989748362
69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,23.61311519614218,2,10.873767569219408,2.728812124554161,428.7284296936261,5.958483178119839,5,13.478474458070083,82.07341331570409,135.92906584189868,2,42.15873477813557,2,43.42633430045652,1.7536156668614868
103,27,31,27.15998538,51.59100753,6.691541233,126.1752206,19.81781935120666,1,7.540677613010809,8.288063452270364,353.2357380876273,5.356498015130511,1,16.17283424555942,58.48123322103663,165.54972520658615,2,20.492573230553624,0,88.70234539466348,3.327802044989469
10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,20.60356975186675,2,5.198721371433642,6.734449417842585,421.466521744887,2.373305626777068,6,15.793631203378162,94.0125271087746,179.5541255861399,0,41.08195017079291,1,96.01972839772706,2.342447833046625
54,77,85,17.1418614,17.0662427,7.829211144,83.74606679,14.94566795676447,0,6.323744634948048,6.741236943789364,350.99621521094826,9.448286237607052,1,16.62088061236865,26.40204790793201,64.467382468398,0,41.23216857144729,1,73.9864136818539,4.242441075863542
93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,13.227263136868348,2,7.789179650193862,4.871629044430499,410.3954382702209,3.759486597937904,2,9.457105336915925,29.12432246888932,108.77805833149615,1,39.50050937925871,2,53.40738552352328,3.7516214734589264
21,38,20,27.10508014,63.56791363,5.794289715,62.20279647,21.213342045202147,0,7.565801683677528,15.99740602098506,446.36414313890407,2.647659583408006,5,14.774861131802613,66.14267710057045,109.27265748940968,2,4.020877711638598,1,13.876496959401807,2.7449521485987938
36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,20.394642863959994,0,10.543237515375498,2.6340826916566296,427.4450898454821,4.618156634145274,4,12.253886695549047,28.5928420175164,59.36474248096073,1,4.523720464597847,1,4.330072294778153,1.0527331983028447
34,73,15,20.97195263,63.83179889,7.630424083,53.10207889,20.24539848487205,2,10.175526795219522,6.452467603018146,432.01195193665023,8.504917297828268,2,19.45718677909068,90.0395984795438,151.69375527092274,0,12.444479126511048,1,92.38531724048364,1.6044679422712096
108,22,46,26.17668721,86.7295205,6.121168559,53.33484977,27.553654543993705,0,5.430485821136482,18.4304325157788,378.38024489632215,4.470175467745232,3,5.80415584514136,50.95465505065568,70.4126351253287,1,4.438089265648642,2,39.05490499986185,2.391548847251677
22,28,26,27.67256197,45.41692012,4.947683034,92.84991507,24.24630233128739,2,6.725833302874016,17.579487517673225,439.9827141757871,9.89933243961977,4,5.149003838578972,44.05801407595852,188.26723330830296,2,8.467878606426215,2,28.119868880864416,1.386674874248285
67,46,44,26.82489244,78.20392774,7.093328631,153.9199807,23.950618925887262,0,10.803973301795464,4.840692202455726,357.14696548221514,3.304826875573523,3,6.300291902802643,75.23881751194001,109.79351370442777,0,35.10126378302781,1,75.56065016887388,4.9740810527644586
36,59,46,34.28879307,93.61082872,6.721130543,127.2509777,23.42219641313224,0,10.576337451363688,16.702058209596892,370.8579748959736,5.84110010299529,2,13.260582832511524,91.85179332529364,101.46591411909164,2,25.249274374987195,2,32.65532705631999,3.761597949368809
34,65,19,23.43974653,63.22011726,5.94239222,45.40277297,10.785040291831235,1,7.357999257745636,1.4465349876511358,424.57373771280726,3.6976918985047096,6,10.649972759834869,2.6070591207796423,88.36887333658018,1,6.754367051941496,2,0.629364367600993,1.403380434898304
56,59,55,37.03551903,91.79430166,6.551892638,188.5181422,22.13431433463313,2,6.284040826899938,2.7083621496831456,429.8422302507863,5.960430291189909,4,6.99047861180536,18.90789671752726,54.61860794195268,2,49.52391450421744,0,76.58257422951633,1.4186635029589838
101,17,55,24.37118217,87.1269128,6.451499764,44.63907691,29.177952179205207,0,7.873385160358042,3.721520440778603,413.5288749015404,9.73736174094327,2,5.042549847623982,99.90956902704858,62.32583125548061,2,31.91402728172364,1,70.0089266016951,1.9240125087287057
32,71,85,20.62767492,14.44008871,6.403982316,92.06630306,26.94225128596082,1,5.60519369766758,19.356695033037187,441.32254461885776,4.011070489191036,2,14.578949129705627,28.675876886304152,63.16795283211216,1,28.45687245436266,2,97.54006089629036,2.1973555173970656
30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,14.701166856771303,0,8.214284695587256,1.4504565578124295,435.7332980231601,7.961942493640746,4,18.202671102131585,54.38874549445904,131.92867480533897,2,4.995897681185657,2,80.5788544351989,3.611167632730648
107,12,46,29.57240298,93.61870344,6.559763394,27.56918621,23.60289859959217,0,6.876731762122566,2.8693593975713827,367.3474249433681,4.227668403247401,6,7.023448573709636,99.21471129924872,84.7752433099965,0,26.808598819308475,1,78.25239109989212,4.910663626847833
12,78,23,16.06522754,18.72479695,5.99812453,88.06638775,14.433044818296704,0,6.712534135317046,14.866213728011784,398.2655886286445,6.248739520014743,3,19.314035332101977,11.94718856912096,98.62938788443682,1,37.65504860400382,1,18.36143055853744,2.0519498471598614
21,51,15,29.36488409,89.1886954,6.679127482,48.30159325,17.7157768054615,2,10.568648970003215,17.734310667496317,355.7771604475385,7.686820021283655,3,9.160521424211057,27.81764204367283,126.42838700104328,1,31.99566210277028,0,40.336887588204384,2.6723407591101647
48,62,47,25.34756111,93.02871078,6.803094965,174.4012337,22.17965115410852,0,11.265646666045278,18.654104117601072,396.6818245994328,4.231152880520806,3,6.775329697182644,93.70777460410218,175.09407966380385,1,9.1722701878795,1,13.063397614844108,4.912017992681892
16,71,24,18.33124824,38.40975482,4.946369874,139.6483317,19.44391426198989,1,7.529945537998149,1.555783423568866,358.4602276146244,1.83816746039426,1,16.189187170871826,10.855966717103849,50.75259534219755,0,5.923400342060265,0,54.053633232994414,3.149294542734077
35,52,15,28.69841277,61.14754363,9.93509073,65.67591794,19.303856543481743,0,11.363374010473088,2.049268639463313,366.5838567268781,2.812278359766552,5,9.13770678300827,65.06141840971337,79.4819471700776,1,47.58167127477713,0,89.6266359440786,2.750150678165757
109,23,25,25.11711046,68.48030408,7.00733163,194.8773479,18.216295729891232,2,8.98387529345675,8.745359870122705,434.2719469982167,3.243587863004935,1,13.803449832943658,38.45188690913947,179.57380433576606,2,44.99435109295262,1,94.16407939728629,3.5894390868279378
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,13.8955730379791,0,7.3562304741102436,18.16149590451645,445.8465797034429,8.070870695467832,3,10.393496010443384,83.88977965524886,50.97205047104805,1,41.99903639377116,2,82.18647318299853,2.4511041197084946
108,23,51,26.84366082,83.85039964,6.106500787,40.228644,17.695310570992287,2,10.483413883500084,4.9897152965814096,355.25891398283073,6.745932746829426,3,9.715161179167248,70.92186953901066,149.63760803872756,2,14.57346623824201,0,75.19432559758025,4.044716270531646
20,142,196,10.89875873,80.01639435,6.207600783,68.69420397,19.484099304103143,0,9.024742549931304,4.154619297336506,433.1164059654647,3.731983773548984,2,16.074808875384193,96.62295868778337,135.7033850373049,1,1.9091230143778948,0,7.559196663725054,2.3186550757608044
59,60,84,19.03025305,18.66725565,7.690962338,94.70992037,28.161800463685136,0,5.35860840343292,11.400663377093297,438.4098402351785,1.2909767978774576,1,13.401840125739604,62.45447661167408,68.57463046394965,0,48.66431634249764,0,74.93251760419156,1.550002163350534
103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,16.80893605080174,2,7.639288518986463,5.475668322543932,391.6463973332876,9.66793590124952,4,17.12373830028952,47.17226506077539,79.3620932170511,0,33.148646162923455,1,46.06870132818089,3.8854460868794174
14,29,32,35.63627319,48.97047762,6.942520105,97.51952041,21.83194359588598,0,10.099539527536088,10.494491600347423,394.6145673267954,3.5427864233049835,6,16.259497866333383,2.149918135654738,185.6628827991948,0,37.72937009882267,2,79.55329503836295,4.360022181084265
4,13,6,15.63211033,94.25966183,7.561143224,101.4705704,11.838777321520135,1,10.17991533648586,7.63469399759479,397.4920344540514,2.9031834146767843,1,6.25578196613688,0.9386876215173312,126.99140157649605,1,19.1582012267955,1,78.0139735419078,2.503078916007845
0,18,14,29.77149434,92.00719952,7.207991261,114.4161786,20.888830393151355,0,6.468970771820089,6.504407161997943,383.5945842233156,1.1407479394795246,5,7.012203739363134,38.26635295493901,150.2924298169918,0,15.335107904959338,1,87.39256467407293,4.738504638640478
99,54,37,21.14347496,80.33502926,5.594819626,198.6730942,15.393957784044227,2,9.361882068000092,2.648310641948524,353.1164708535708,9.107231414495246,6,17.87947383561629,66.87910668138838,60.55799294468706,0,29.336491212143034,1,23.257368366471454,1.4600224768097785
98,47,37,23.48381344,81.33265073,7.375482851,224.0581164,21.665501586766386,2,11.40035146640266,7.178125230806383,387.1073930580847,2.524754582480912,3,7.674413593102753,66.68658019500681,56.29101402022205,2,33.55821259097579,1,77.15182533785733,2.6293142066193536
32,129,201,16.36251869,83.00471609,6.48754639,71.55665483,22.330633948436315,0,11.70067218917779,12.046701925160114,378.476363972584,1.091073418920009,6,15.376265974755675,86.8606693262562,116.16818244352449,1,46.15320406827636,1,42.93254505523705,3.967954622173025
69,51,23,22.21738222,72.85462807,6.80163854,106.6213157,22.423386416477808,0,11.840331199765425,7.247076081947183,420.9445594706832,1.4025280830112834,1,12.516766964632325,57.08770912648716,173.4000279177962,2,17.01691588992606,1,1.8351307727198167,2.7722565624488817
6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,24.409597837236525,0,7.8509425494344125,1.590128333107852,368.04832867634144,6.2501029305235605,5,7.148719312243441,72.28773596599592,63.019140869967686,1,49.82560446808189,2,95.79393039327874,2.7431530677730804
2,75,22,23.89271875,61.78779413,6.658605362,52.55730112,28.726548183184818,1,7.00398495931532,0.5866523481491925,410.979891204902,3.42341749073929,1,13.83577295535632,87.63887499618836,179.03630022435976,1,20.638041099528504,1,49.17617357712925,1.6250570190764937
108,60,17,22.75805656,76.75768356,6.558902588,97.76600619,27.198144361077667,1,9.352468944495424,3.474253862975638,408.6695069597138,1.4167656776265622,4,7.39685945679343,67.16843519724114,128.67267650647986,1,17.095188460778875,2,22.64489584716195,1.7986080328796237
66,60,38,22.08576562,83.47038318,6.372576327,231.7364957,28.298454436135017,1,9.381699483527832,17.497149089540137,371.3671497925157,1.978030141671313,5,17.25455607177455,12.726035399916547,80.39865991915731,2,17.068090813193482,0,62.23285165297112,1.7260055689391591
10,136,204,21.19852186,92.15595143,6.276198595,105.8554351,21.17401651116081,2,11.52034177751396,2.7709838137474763,352.65394337500305,8.035049627234114,6,6.657300601902539,6.1511736425680645,80.12740659571429,0,20.07195083315881,0,26.09503947670177,3.161331073712504
20,8,12,25.2990432,94.96419851,7.260416405,117.9733424,16.20937179133302,0,8.371574695234713,15.86056052695022,401.9603378965288,1.1448052161569588,1,6.539236550523825,93.0686963601568,162.02079593347247,2,36.56769292075676,0,95.98977742772796,3.074705668958859
40,121,199,26.18159716,81.03886263,6.315586313,66.05911698,18.163780013724548,1,7.921977942093024,5.612752355685182,416.45832486846814,9.322689539791348,5,12.843356663121387,72.83861793260836,163.1320381593003,1,3.6157983874724686,1,64.66001930270714,4.613628182929984
22,62,16,34.6455408,54.32342534,4.828936119,180.9009998,14.745659861885434,0,7.799059646503258,16.392485963873817,383.4980328160074,2.885249036019889,4,19.017045553917093,94.787859176463,70.48868534896987,2,46.021443014509984,0,92.1035165368812,3.2821039336808853
35,30,34,28.2974764,95.41122824,6.141502001,182.4482352,26.156173665281365,1,11.986368999772056,0.9905689892464832,364.0036020562467,3.932011376491548,4,11.040976991022973,71.76904979618085,129.736753962676,0,29.809647584195133,1,29.268193047679425,2.0203446532303966
83,38,35,25.70822684,52.88667115,7.18915558,136.7325092,11.578841258002315,1,5.596198992370247,1.7063358475191448,387.8157092686401,7.545382620232643,3,5.26962877095298,17.872940262843805,169.4328990770692,2,38.12049172683803,2,56.071971669895134,1.1941787147555347
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,22.904246694002484,1,9.554330258679352,7.882935109044984,431.4504612685101,4.959474059786627,5,16.92628960783366,95.2663638833872,102.4069556815423,1,12.14047903617545,1,49.035460930036336,4.044670427222012
24,30,11,32.39523995,94.51768464,6.601395755,113.25373,21.525716715643995,2,7.996244143718383,4.203030333504345,424.0717114345999,9.064114726747224,1,18.927473997799098,34.144506700398225,120.89310430237936,1,29.28802688928845,1,22.8878705061336,2.0614103878407315
11,71,24,21.14011423,22.7182355,5.606620346,141.6056722,11.895561105974524,0,10.697693358897611,5.960178799407753,405.9554037454089,5.167021690906626,1,8.611566612612085,92.2989643302478,75.31009670732925,2,10.020322211924288,0,59.79990542444554,3.581770960931548
126,50,19,24.69457084,81.7358876,6.628722836,78.58494391,26.552156408079167,2,10.129147866317142,12.799494901222651,419.6961158553345,4.258425854221295,4,10.697538972401745,89.80737201169843,128.37322086780338,1,29.254426470281057,2,12.278700047022785,3.2003145681395506
91,7,52,25.07803672,83.46230461,6.405054243,56.39962921,12.398640117408124,0,10.868039920191867,17.316863646839987,419.6800277593165,6.613028074714131,4,6.798963137732608,86.24981188262514,188.82342966762656,0,6.203623365148419,0,80.63467938126219,3.832518319734594
112,73,48,29.2440638,77.32017166,5.707488987,90.66727868,10.236418935932338,0,11.06332737021467,14.93096207982888,367.80701326673454,8.188351286579607,4,11.348316403484628,99.1353612383801,138.78509223918883,2,39.41541846436922,0,40.61837706274816,4.016287638450098
93,91,47,27.84767901,83.31110751,6.101241579,117.2878912,27.55667555080722,1,9.65186092426331,6.228119792540808,360.7964931296164,9.652687966776272,3,11.19698852239038,60.12708950158849,69.02751453205184,0,9.72011919020158,1,37.89242378369736,4.870448705635736
95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,22.997797768847203,2,9.28376084257263,5.520228492456434,395.88140280286,6.217705616398856,3,8.998689027591164,78.03156516099388,186.15246948100108,2,42.07625630855196,2,84.09031519600887,4.778596130762054
37,6,13,26.03097313,91.50819306,7.511755068,101.2847738,10.448250249599369,2,11.210980353267024,2.04822353553602,414.7778954980439,3.411257551730768,6,9.413081959516983,72.02399111878836,106.37861436089086,2,48.85820919489996,0,96.18362691483787,1.1521989570149924
29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,20.76540487878467,1,5.045936530403499,8.286503152503077,391.2862239602749,9.591580621272378,6,11.706696582783232,64.45872913094712,155.47061887207352,2,47.91104239210136,0,7.996957150392459,4.831072607796554
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,22.484433924046137,2,7.578688814992074,16.89303352234699,390.3559587884441,1.9813016477587715,1,19.800345571464,83.43551365499751,89.8798796510059,1,18.14165939754372,2,12.949566920544587,3.8947093771980272
25,76,24,15.33042636,24.91506728,5.56503533,135.3315583,24.83407740527442,0,5.968727018086067,14.397991486433137,403.14446353786127,3.203941446526437,5,7.906735945985541,37.93090275554432,58.227375897868285,2,46.49031613814027,2,6.607224692221047,3.0595804666286126
20,122,204,11.7976469,80.86325389,6.487369687,65.06962486,15.056620653688066,2,9.771058773683473,6.496278990519164,404.968810079458,1.4483502508596755,2,11.938677056889574,21.933664870228053,171.91035872623956,2,33.70341307436038,0,30.40902279063885,3.770295642292007
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,16.512010148068555,2,10.916537773149614,2.841273670684948,391.0619312352157,2.625693130482998,3,7.382253533992833,81.30788103914537,98.5371975997906,2,34.22210086121554,1,48.72180390853752,4.367224224978273
97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,16.9004052999644,0,7.130601915609544,16.285840161183593,387.0109983219061,4.229277117008785,1,9.288550189993176,34.12657847522734,186.48685102113703,2,27.329056036699583,0,29.00824790733667,4.596199347451918
39,65,53,35.33294932,92.11508608,6.560743093,235.6133585,16.71903240081658,1,11.151482968541917,10.815078076407069,351.5093383830188,6.072254754974239,4,6.598211906090004,57.01665059662613,152.79247734549136,0,20.573181973892574,0,61.27501270590579,4.524903668201279
36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,19.393259064605587,2,8.765863699907554,14.727728728378931,384.04013458836425,9.770668477688606,2,17.684822873699073,66.09380200029064,55.34380260488707,0,6.79093563889327,1,0.7280946602128302,1.2605293273887348
48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,16.04396540629365,0,8.604601630588135,8.921026970440927,430.29829044669066,7.254118372763572,3,9.295367708738569,19.5638592658686,150.66977606930715,1,36.70285298860311,2,99.46941011799689,1.9130487705279304
75,38,39,23.44676801,84.79352417,6.215109715,283.9338466,13.104904061824998,2,10.10608178157582,17.37441873678496,420.6999516017301,1.835565413096777,2,11.00629674217113,99.43025731792928,141.51172728195272,0,14.240641354573762,1,78.3372724368921,3.656482896888309
36,43,22,27.82684262,87.16679147,6.389882166,58.37249772,21.60431480630391,1,11.401596661617024,4.378503750797417,403.0980153059028,6.243353215931169,4,8.975357742971749,98.08252395892698,101.81546469652604,2,27.210340981600567,2,66.63057951671674,3.302660309180787
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,17.819731660719924,1,9.820474927772086,4.074698874551961,409.8125315782006,8.212299479078375,2,7.166826458341379,39.75861810136381,144.96347686198936,1,1.4951797795991206,1,76.76771874469912,2.501529534706752
30,65,25,32.88733849,64.59457409,7.70650895,71.50569456,10.0829206182682,2,5.230110114746603,17.250480152451843,446.0517745641224,5.564829835684749,5,16.88894961002032,61.06565122082299,83.35247686197148,0,21.690136791549712,1,35.75136815052045,3.2505096470318056
33,60,15,28.95172351,81.67085323,6.510840928,56.51103293,23.06373632739978,0,7.312838473724796,15.997895726222646,396.765204180705,8.13338610409476,1,7.534527378946198,82.26439213562536,178.8524442643163,0,8.308775439438577,2,35.25407485096024,3.126581101839708
94,53,40,20.27774362,82.89408619,5.718627178,241.9741949,20.835640482532128,2,10.719887142177978,6.627556793662457,379.8472815222341,1.2420726896565475,4,8.63078182173721,80.12783103951577,195.7361604567481,0,14.415279885864967,0,18.08996232939174,3.1795385786845385
11,74,17,21.36383757,69.92375891,6.633864582,46.6352865,23.18270053667158,0,7.455691856518834,6.629620933102245,368.76991631661934,5.991943934763735,2,13.686589460527586,77.77151779511888,91.9020154279376,2,44.72237053114457,1,65.41840102109762,1.122066032189974
