N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,21.730712007454187,1,7.761420487723624,19.080889220396656,411.336130348508,7.778507643858717,4,9.938197664559569,4.95235848878367,112.80966771998814,2,0.71324937125537,1,20.54522016954997,2.420171713873082
103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,15.577928881206464,2,11.050800992437654,6.396214529677968,374.8130436211387,9.630145044867614,4,12.729657811177278,61.64521246539113,93.76314280269176,0,42.78385548913406,0,25.125033705292378,4.838865636424938
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,11.259541097797426,0,7.187574479802873,19.20381219893769,350.45905509785274,1.003337922269687,2,17.829485071760562,56.31352757581802,186.8882145538128,1,37.47350177678026,0,65.5643894813797,4.145497125733336
24,67,22,20.120043,22.89845607,5.618844277,104.6252153,15.453491204089453,0,11.132326674919137,1.9230573394385209,449.17927631874073,7.603244919449663,5,13.787007625259816,47.69444587354512,138.30996178062065,1,10.05512320434616,1,80.40645151796045,4.506973483327021
26,37,30,35.39986338,49.45962621,6.166173834,97.41054011,13.515716639695825,2,11.836348727367918,7.045002557058622,421.4086810437386,3.0362445457527447,1,14.818564820370828,52.02031271400146,51.30104384258071,0,39.12135290133456,0,42.2975115792381,4.364951347651021
12,27,26,29.09382275,45.5661059,5.32307197,96.23520043,22.681703927230465,2,8.290872703009377,12.331380330798073,412.9487642581278,4.957044797430302,1,15.546588173227724,94.0276981304365,158.60746395196685,1,15.987959037343256,1,94.95185982204276,2.18444867911196
21,20,31,25.60033702,99.7240104,5.855457599,165.8248732,28.12604180725749,1,5.40072177442714,5.185362660895885,434.7076079525561,9.637050283518512,1,15.265340706844102,59.1138176230815,122.58442238147552,0,43.203217466568354,1,43.01389246689581,4.564384847015996
58,51,47,42.13473976,91.70445386,6.757470637,197.402901,29.96510053555073,0,8.091486437429555,19.334668986797283,427.6542033390301,1.7356708014733542,3,5.464154838674412,54.95685805073961,124.1169805911808,0,24.02948946646657,0,5.161945204883378,4.895614819383168
27,138,201,23.66682067,93.90191078,5.952367662,105.4004751,18.299666264549607,0,11.468567589740896,12.894859312607236,438.11911526705927,6.883416201360504,5,12.98579436054768,95.23808412683682,89.35547461258068,1,14.619538059820863,0,68.93801879136409,2.686683996381606
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,25.01219432511382,1,10.001646028101856,11.70782119875091,379.8787571834583,4.137592729944506,6,5.138515867656392,28.750413183602387,150.64694806976306,1,19.35536419441675,2,68.83013440351641,4.543012802391944
22,9,44,24.72235539,88.87651295,5.744361602,112.1926517,10.792855126483271,1,6.7016076185346805,12.076782215101051,358.3628533565575,3.6813012731424495,4,7.33727334924099,75.30656884785947,66.37212078439187,0,43.065202766816974,1,48.06290332896744,1.663043376127041
40,58,75,18.59190771,14.77959596,7.168096055,89.60982451,16.847427570162445,2,8.95693572801621,13.813972834958118,386.4246741195086,9.736556900052769,2,16.236014291055145,38.96876783618588,170.19914880503742,1,33.17205453163092,1,47.78046586734811,3.0548790014330405
100,14,49,29.48882958,91.07574233,6.365956658,26.01909355,13.574201538317467,0,10.94813743848434,6.691616654732875,435.9387941940288,8.359886673614453,6,10.021269920415032,16.73861352164967,59.7206261876251,1,4.6670802423831645,2,15.573631604486614,4.4928137995731525
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,28.0150103591898,0,10.4862989144302,11.829731193316842,426.55501727791886,8.372990329548342,3,19.689896252498805,32.0252839374364,107.05543847780145,0,11.068468775310992,2,52.15940392242747,1.1388091524055044
98,26,49,27.29035669,90.53330091,6.130160473,23.49535234,24.40766352789016,2,8.931478823284344,13.753713275588495,368.3712697124544,6.151484011982912,2,11.28600201691502,87.22418003946129,196.6752266383152,0,17.233838732700608,1,5.552341307839059,1.2230362831951511
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,26.635816089859564,0,11.62431773711518,15.74522694362778,407.48487790145634,2.179661978402418,5,12.065139572408311,88.37735060652888,151.3622231215832,0,15.50446205915198,0,45.74186443256796,1.3362663765937088
9,38,25,34.58561471,50.34035336,5.497946899,100.3060719,13.225138142555844,2,10.644924615799097,14.992618175558096,420.6717457655312,3.48250227039773,6,19.848270714519472,93.4165971633336,188.55757541290689,2,41.85548348154198,2,96.97134141668006,3.398294995421895
28,27,34,32.45465292,50.69693751,6.526654345,95.04871605,20.16287908097148,0,10.51943841792308,5.008334436768767,412.9746557984709,1.9562090314633784,3,8.39208592476675,17.626101614922206,156.43312607480055,1,13.19785228797688,0,84.7094727164004,3.4120437769192806
130,59,19,25.07278712,82.50257909,6.520403794,93.51042684,18.39284468693581,2,11.617691965140017,4.592301521774709,411.6124798892004,2.791544240883138,6,18.51561310880552,79.95477775039265,111.55123078154232,2,31.862310121157893,1,41.460292977783794,4.157859012748555
27,22,29,28.83214859,92.17170353,6.000248647,145.4172387,17.416790208175474,1,10.983112036109588,19.48846078856254,398.08737130329934,2.1188440022465618,6,13.062652170542012,10.090699125368507,78.10462445279582,2,5.484265314638731,2,83.67987787492609,2.7039101194804567
0,17,42,23.20242586,91.19442671,6.859840821,109.0946323,10.607368638078407,1,7.824450744898426,8.166221517062999,396.78962817190177,6.950395145057668,2,14.935347197786871,45.763668056646566,74.89969577858119,0,14.496601118974878,2,70.17285506049159,3.0049957297612515
85,52,45,26.31355498,82.36698992,7.224285503,265.5355937,10.924939769484348,0,9.8176727910344,9.747403754434998,368.0356909411808,1.8143648596860773,6,14.080812219915186,90.09073038644414,181.7079578905352,0,22.93944674847825,2,15.53085869725066,2.825826540035038
118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,19.221817751887183,1,8.842752481861451,2.054728594164688,395.8440837340648,2.337540560172008,4,11.354816482479045,75.20145831009214,143.78770997752196,1,49.83554587622525,1,12.740562489965743,2.0499224631600788
116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,23.32051948336949,0,8.95465588980817,2.4321991616505967,421.1340156439659,5.954199019964379,1,10.76005474288019,25.2884824098478,77.71366892549729,0,13.320951967207744,0,70.72992777701124,3.4648755910985582
58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,24.630705355725333,0,9.838624617032435,18.19039515081697,363.06215302282817,3.31324097075578,4,6.490374642651632,68.01188642108986,50.59066760979931,0,32.90311473854091,2,11.799474243377794,1.9022084360826688
2,56,23,26.65333029,59.79023382,7.550090941,36.91852635,21.905366371713423,2,11.34175364351724,14.617363768866827,409.7672770565939,5.350897653031954,2,17.492823543939195,99.86540536898106,151.11576396874543,2,47.81547033708112,0,89.68950029693,4.718480531299372
76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,25.203148573763222,1,6.433505948475184,15.85709417488098,357.1869299069623,7.055220948922785,2,11.609298480327528,73.88308625300832,51.708005261829,1,25.516598302408084,0,10.017235240924972,4.376680365359048
21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,18.209124155162264,1,5.151235616995752,8.067064566503827,394.6440813528534,6.820278828977285,1,8.004778168305311,66.28808257406162,178.80655691289454,0,42.17762789718611,2,35.38950014110663,3.570451315458836
110,22,47,29.03157242,91.82172592,6.243673725,24.93861254,11.521976739715187,1,10.919327056095264,15.599060126569537,353.52891972841724,2.874093760243833,1,7.7815178439270145,11.915692086780016,136.87559990063562,2,37.844559067833295,2,57.8268863199753,4.159739619346444
23,75,25,31.07508973,47.19847683,7.077170002,91.31256412,21.78762944612024,1,7.203048917853369,16.364504322227166,438.7993854986912,4.605787243763082,1,17.111194461001013,92.4468708392934,89.82692143137432,1,4.83770581399714,2,66.79908576974834,3.498975266547826
23,59,25,27.8262623,88.73100226,6.320768488,56.68833819,23.679371355101424,0,9.505779897911111,0.8767517812283465,442.60632769514064,7.009360662542389,6,15.584459489122173,90.98484779672437,126.18548013083372,0,46.09156993192308,2,4.89307519662373,3.115523335925235
86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,26.43013321598364,1,5.94943080378396,19.457113661310363,393.9986146068263,1.9681381465168053,2,12.397630367211349,31.24574582308632,179.59627225967,2,32.78539224267655,1,81.81949398373696,2.580127976256009
37,144,197,11.18994268,80.8084305,6.415555956,66.34234944,16.086148154120384,0,6.164542047138376,7.653714866678626,414.0468318362172,3.484522073842711,4,6.775538323136537,71.09435719648845,165.63728297599863,2,10.403198830652276,2,41.86682700887363,1.099840373463767
24,14,33,29.38072512,93.27565685,6.366219551,218.5241851,24.56715739284488,1,9.14462692927476,7.402525453783504,354.3879530164388,4.803794856713791,1,13.77835849835835,33.54431568469738,144.7176546223448,1,39.37225494483591,2,9.292087124966342,4.320542789736342
129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,19.96078418278641,1,7.963666543720995,12.463024786384032,424.5597416379186,4.472672717247164,2,15.108542334918804,24.15995215583202,79.1857549214844,2,49.152541957163045,0,12.420410648160408,1.971814516230436
27,71,23,23.45379018,46.48714759,7.10959773,150.8712202,10.823293035205078,1,11.59108363300816,13.642393198423452,435.6870400495745,7.075779050429993,5,7.260945902198273,96.47567243717312,169.96024929949516,2,0.3017229802193766,2,93.134871817826,1.3093597087944175
91,56,37,23.43191632,80.56887849,6.363472208,269.5039162,23.365152996616825,1,10.630830430978955,7.055707864747114,431.437947572399,4.595950250761159,4,13.757519351796471,32.29148179612109,139.16901748610525,0,40.37082457952749,2,58.590449975548765,2.538025948530431
38,135,203,23.76121837,93.661643,5.965551311,100.825956,24.26292542082533,0,8.648658942336464,8.462022556988565,415.69340318817615,3.458188801186802,5,11.347882665136888,8.519389590527416,147.27590151496395,2,3.4314829320139184,2,85.4307390698953,1.8915939986546448
39,25,36,18.90223032,94.99897537,5.567805185,107.6103211,10.925763227969831,2,10.709548863952524,18.341960538106875,424.716501150514,4.598171295251497,4,14.300004655362107,13.731712070600045,175.19968712731446,0,15.660287801545314,0,26.10788588773488,3.354237223619951
118,31,34,27.54823036,62.88179198,6.123796057,181.4170812,13.508814256108518,0,11.133205665256488,19.49430607118484,408.1436896431313,7.900318350468376,2,11.986324682910077,18.598826821563087,146.35756501438993,1,22.823900390909053,2,17.753445252430023,4.132128235196412
28,76,82,20.56601874,14.25803981,6.654425315,83.75937135,25.714360682572632,0,10.15340488219801,6.063440970586131,381.3442113540241,2.3394109563618617,5,7.560792781918695,1.0479509166304355,93.7207325793955,2,31.94132213631145,0,0.0549113208661022,4.100617267436344
106,49,24,23.03887865,76.47039772,6.983395573,90.64770699,11.074538017793024,1,6.883082739087616,6.627340403171624,427.9341285220829,7.761244933785096,5,14.067149851961435,85.93575540239962,135.43701561765482,0,39.27648104951812,2,29.60282617145097,2.2817908366668846
82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,17.605865260017964,2,11.47686839125588,6.258734179135876,429.5470145896964,6.8130367402479415,1,7.262267913270218,56.8688398022247,96.17313824721587,0,37.02472559730669,1,60.38916828800481,2.38496586412348
40,16,35,31.89356292,49.02450149,6.4841522,89.59371481,19.07853008232248,2,6.429873161269791,16.45672905508927,410.91048353675785,3.915643952530767,3,13.610872072169691,60.75580159042477,108.40822058204476,0,34.20698385590063,1,3.8175072581735248,2.774733779405264
94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,20.71818989176156,2,5.4039778673392345,4.439165022842795,419.028804761657,9.99243875952363,3,11.777634328395209,6.000846969202611,60.27905269154682,0,6.628054492140628,1,6.261926757082536,2.130750085827465
32,68,52,32.68067385,92.61715632,6.800321319,248.8592986,10.219504284814157,2,6.528084248073613,2.7023307566143107,378.9902964247439,1.8489564520902595,6,6.708324762602832,19.676514114086675,60.56229027196673,1,27.800775879554564,0,66.17521865360345,3.205485314166244
12,129,205,22.36238282,91.15761594,6.119432215,118.6832725,20.85026943377464,1,7.591362959540126,16.251538113141372,388.2919143840133,1.2048419196419973,3,16.851358346719245,80.60434936136231,91.27591632380502,1,1.2435731378973636,1,83.02144931433727,4.095623823584193
54,61,77,18.81198127,15.21618225,6.206582193,77.5429424,24.21622413859022,1,6.709050051320754,17.374977039241777,414.3662135720034,5.12771682691161,1,17.202816202051224,57.26210228964287,156.58038863375015,1,32.81091640804333,2,77.2448468258024,1.8303128510112563
65,37,40,23.35905428,83.59512273,5.333322606,188.413665,28.968310478447773,0,10.339150689269,11.0566832088382,421.0235609131879,9.393009250160304,4,5.484538541649057,29.137157431355643,81.77991296914234,0,13.155469273392306,1,55.35620492885723,4.282289822503507
6,69,19,26.88630675,41.69617915,4.750929218,94.46748008,23.85391520298036,2,10.91420755325355,6.582210559600574,383.6558901266551,5.141911660547071,1,12.013021075576331,55.28812326117611,71.14635494827195,0,13.838677336257652,0,82.1843321215376,4.846333105606398
32,41,16,28.63618921,61.39451307,7.702287236,68.54877876,25.256174771256287,2,11.350258278013676,8.99448400086142,417.202182771941,5.1479472015672,6,14.537185600385692,35.89195708738016,161.97563041305943,1,39.75883986656911,0,98.0636716590419,1.9752259311759577
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,25.994381319405548,2,6.134352317376838,9.482870918275214,447.4761784027138,4.641116979602568,1,17.76495474325639,56.79527288515983,55.191308811407545,0,9.717869411293345,1,16.52377092647399,2.9255415520570587
60,58,37,26.13871511,79.1188943,6.067302109,171.4892533,26.41942634413939,2,11.361445878468135,15.662910187543815,435.75884997288887,9.404974771471563,1,10.270208953810023,93.59315801966028,199.34446417920003,0,12.108435535070022,0,64.09621659221952,2.932772605210914
39,24,39,23.65374106,93.32657504,6.431265737,109.8076178,13.01299691329733,1,5.6967943680021165,19.012762426657048,441.0813902074959,4.458731055602319,5,19.78620215228434,29.67879324016599,152.9955973904517,0,0.9862809751114144,0,62.47553565117836,1.939627348888312
25,121,201,30.50734778,82.71775569,5.594240603,70.08200379,11.714645667151553,2,9.123124856143942,4.624838205736738,443.5236713034578,9.828679122892131,2,16.988446917781808,77.04206167833692,134.99564651810348,0,44.1853390008047,1,32.40568155287621,2.710896733466158
23,45,21,31.46511256,51.79939437,8.985348193,74.44330654,18.118653454203823,0,10.105891297208965,16.353869999939285,419.7411383060934,1.386371826519444,2,13.963984470745284,15.77207477645276,75.54763806100813,1,25.2781903703591,0,21.95350472597738,3.4616155314618786
60,55,40,24.9949957,88.95692783,7.02777956,151.4935635,12.098465709033963,2,9.08177787769231,5.483546753598121,374.526673255268,6.400409456622779,1,19.92240381782509,59.48086971098988,71.62654108913281,2,47.67804519527812,1,85.22970852232609,2.700308140184361
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,21.22619485890013,0,11.947405276289771,13.947580594371525,431.98059043394665,2.3667708969986765,1,13.41172579969479,40.98109660839617,179.69058134877503,1,44.03384055147534,2,82.44241544906274,1.492170729707151
16,14,30,29.70931288,96.30484325,6.37466756,209.8453993,11.05834190341838,0,8.871298508138285,7.694941951886594,374.9140671027305,4.198836310710563,2,16.627645914686546,36.91252423000154,87.43087634094319,1,46.13059373455805,2,66.07595319509304,2.045980501353539
88,38,15,25.08239719,65.92195844,6.455116637,62.49190812,14.870988392069222,0,8.714014557173432,13.271228463631628,422.059478644224,3.5768913557038435,2,6.4368910550950975,94.98265612730184,132.18604929157254,1,0.9075737494833092,2,99.1862892798888,1.5964223622074538
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,13.838533161313348,1,11.090525679529073,9.135163915924757,385.377953103392,1.0370879489545075,5,7.109190760200254,15.466718504380594,87.8917147529627,1,23.040592225554747,0,97.91862091978544,4.887664829804454
95,74,50,25.90113128,80.47152737,6.002481605,110.10323,12.140492059410413,0,6.307752498523949,18.48856976330031,375.2551748868228,1.691293662969486,4,11.127168251244033,50.40849678858177,103.64972568576056,0,45.605074365805535,1,39.81081939622676,3.480746028419332
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,16.952351417059347,0,10.018050387435224,14.277774807927026,401.1430304659543,4.525618118415284,3,11.81226410781256,47.84099194412511,170.64946473485531,2,33.346448676639675,0,23.656292621719523,3.625787958916628
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,22.469894116469312,2,10.85840698912399,10.84789296562101,420.049052282345,2.987938381696102,2,13.019380642194628,67.82602810678344,139.14192755622366,2,30.115191022037,2,31.21505931828724,2.555057247232391
100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,17.990423375580363,1,10.262731519378825,8.99188949654484,400.33010827374966,4.83100499038849,2,9.46259396329858,60.35737145365153,88.94495060282044,1,20.72517039256299,0,49.93076567390665,3.345452893925041
39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,15.886645977396885,0,6.644275926980583,14.954989160768896,376.7001385911211,5.616012667614688,2,16.05195423045227,22.17180121511004,61.97061959420441,0,33.9141151528893,2,67.97266195829839,1.283070302462654
81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,11.93748914705946,1,11.490051608423247,0.5116778763148289,448.4869466332193,7.607617349699039,2,18.683738464018028,20.655526854295225,161.0074708460191,0,5.78590846580278,1,2.8399666099433563,4.254176010883148
2,123,205,22.36629253,90.78572467,5.739652177,124.9831618,13.281507973530902,1,8.233735730247563,17.74189602946825,392.2929149385685,8.674493303581857,4,16.105623048618682,80.81300435190198,161.94945171388022,0,35.20106735688824,2,10.29083239496119,3.3475035762758143
117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,28.66033763504648,2,10.11195673530127,14.839807680278716,437.9486793716481,7.240395766392195,2,7.927144611983932,48.36269347040309,52.61145259552561,1,5.854667226981047,0,36.12329597223955,2.45265234721584
38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,25.240901136770265,1,10.867076022950576,10.492769370697143,400.12472136951146,9.46906696224253,6,16.865596940910073,78.33861177790578,198.3465759008838,2,37.47477621622803,2,90.57576170429331,3.2757742217841948
30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,15.649079354772612,2,8.951445002897177,10.835165555130764,423.2790686481394,1.314301915031724,4,17.943273125636075,22.003132379392387,156.5596174595184,1,20.35678630279176,2,37.118052401570125,3.036800573401638
12,8,10,16.14820285,91.4448027,7.995848977,107.4287664,16.894401696679736,0,11.45499524273139,3.041298621958042,440.682271389205,6.379016067384335,3,18.37894166031314,51.71251281440138,191.838880151938,0,44.60141807255605,1,16.78358364946464,2.966327329656014
31,70,77,20.88818675,14.32313811,6.492546046,90.46228334,26.23268612268895,0,6.773495330284018,2.425666745555564,360.0131126772707,8.593841230060736,6,19.87231327063354,94.37990031520002,133.98925020705144,2,24.05557575567457,2,3.0274411275390767,3.55293876431195
113,30,50,26.03967219,83.9862443,6.277484043,43.87712348,22.755856239388827,0,5.195165947753184,18.196918542564987,367.3605050429052,5.442825239184866,1,9.097620988369082,97.44530770184998,100.11407641958608,1,45.47041396537419,2,66.80295910961426,1.4008867051839653
117,76,47,25.56202173,77.38229006,6.119216009,93.10247183,20.533254436551665,1,9.366870371875624,14.79246763838754,382.0212936727345,7.048745204077591,6,5.940711317773674,78.25916555892715,104.97742665561066,0,19.50374793132465,0,32.21590855996318,3.619073085882926
28,123,198,23.46260321,91.45665004,5.682751473,111.7763395,29.45623917366988,0,9.695310869541387,11.509248675036662,441.3875801300943,7.072278370548964,3,6.082107050622019,14.806039959644334,149.6601923340302,2,43.25004578709133,2,66.93606570207635,3.6986944970366578
58,63,81,19.81344531,14.69765308,6.515499549,78.96514709,16.226574044304257,1,7.22876068290824,7.443739948013577,410.8708708885899,9.552020013630946,5,6.047475623132928,88.80300646686628,62.91307477345761,2,39.73238481231317,1,37.463930604593074,2.1273331264862088
108,24,31,24.12832546,56.18107663,6.431899748,147.2757818,13.43354524879422,0,11.341732874161586,4.32065858210178,414.7191629562111,8.102974756019195,5,11.652720409596064,23.148377767822904,177.33795580329695,2,14.838059795350532,0,55.74397757937463,4.23632507139286
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,27.239878784955625,2,7.713445487347235,17.957789480430502,424.56985927529104,2.640648368077306,3,11.077811208845704,1.3882783884024752,190.9958625616827,0,32.70715018540253,1,29.943009023241,2.9319944311222508
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,15.532948055771902,0,11.113951510497884,10.154415155035949,435.80862839346673,3.31150124492547,4,6.055513381601188,7.847222919683839,89.48404263562622,0,26.565047735840032,0,81.83857283391397,4.4557628118522
14,128,205,22.60800988,94.58900601,6.226289556,116.0396587,21.30397886962401,2,6.923475312199255,15.039728558613945,364.3434206140549,8.844218421473037,4,9.2554467632293,52.42063475122271,196.67365090159973,1,8.896378605792538,1,84.68365830350277,1.5337411419524845
24,6,32,28.11321494,90.01734526,6.387067562,172.4813641,14.004584887409244,2,11.313738989522694,16.5794148210242,406.1676368069324,2.3300450196021534,6,18.43364203090208,61.758970986025616,184.9570551423476,0,11.377722982991934,2,86.8781127123308,1.0975100570808571
61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,20.59763893573932,2,11.189501728091354,11.623244947074433,360.30001444180607,5.628031564274114,3,16.011833019515777,70.17442105783033,53.72585695826199,0,10.249037880259747,2,8.997141415084531,2.7822301947388
114,8,50,24.74631269,88.30866319,6.581587932,57.95826144,21.722580321044305,1,5.772596623130273,19.181056439686063,372.86409118748287,2.921236687365518,3,9.81437262168684,58.11745110331942,79.80731930159591,0,26.13257342188232,1,93.8542406374528,4.577691526922323
24,37,21,30.573999,58.22686794,5.818219385,62.74803826,25.303038280668773,1,6.462734607821044,9.123552992143704,388.2706317743183,2.002890494104728,6,5.201428788189604,8.8648315856092,193.5000945619261,0,8.245701996937205,1,58.607770465678335,4.591634792174229
58,55,47,26.05375792,93.69111672,6.742490027,240.6863901,28.531181252908315,2,10.90337389622462,3.911184248935491,362.9395830741769,7.329607316752662,2,7.039409912344215,23.70713749066993,128.9369769910385,0,49.84185964277522,1,63.131271468400485,2.783781641349805
58,66,79,20.99373558,19.33470387,8.718192847,93.55280105,16.377314990448518,2,7.635890092464875,9.437445560045468,425.5362394391332,7.386713056513713,1,11.378194844023954,69.61771392718562,65.75033912259543,2,15.15694891594162,2,81.55634329958858,1.8551940428244384
15,6,41,19.0087067,88.83768149,6.897368477,108.6793978,14.519284558567708,2,6.449944713407401,8.595677737237118,360.8438427938133,1.061488285898968,4,16.16790636602586,23.84953971659128,184.1140704471556,0,14.432614971069702,0,63.76780162940261,2.800939672757909
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,11.81700806960412,1,9.983741398127764,3.72551643090566,351.00278533495595,6.853570360196736,4,8.056156524932218,0.4223340353030624,97.46521532639952,1,37.93690685575367,0,40.623162030357584,2.9743256010311767
35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,20.921706614577328,1,9.434376180303488,16.61131301925184,423.81430538338856,2.3565205093486394,5,11.94038729292574,83.19017242246758,161.26803363553313,1,8.629335603992056,2,96.23414057549488,2.4291314522607563
0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,20.545202213880582,2,11.247289334267847,3.6327324507315417,448.8130409912659,1.4646507931219666,4,7.222196032575084,3.7007045470598734,159.4495161394792,2,29.98514498569301,2,50.21851312954768,2.748226703309192
29,139,205,23.64142354,93.74461474,6.155939453,116.6912176,23.801940601085143,1,11.058301839545202,2.372009739479808,402.9195238159388,3.5528309952909622,6,19.69541891277081,56.91217009830151,89.08092975689905,0,42.597214083789545,0,0.8974103421731328,1.575353374099203
21,21,38,22.5526059,89.3259486,6.327673765,104.8955643,26.280214762278696,1,5.59983721105651,9.046386825360331,414.8612719277506,2.939434078672868,3,9.14566342417358,99.90675719545892,171.23370171870343,2,45.53685171482309,1,74.9722448178763,1.7638096985495046
26,80,83,17.08498521,16.14565756,7.528599957,71.31007253,21.29377485094609,0,11.451315272126989,9.412980646594814,449.1563024127249,5.542487017792919,6,17.465459830598448,91.76380435918468,148.4426525548937,1,25.57101842262253,2,48.01280467311895,4.158550148423668
8,37,33,28.07802689,54.9640534,6.128167757,97.45373619,17.420923946520322,0,6.568366898894003,16.933095045417886,396.3807808019393,9.278308559951308,6,8.090025076880652,17.947884029348305,112.7979138370323,2,33.83038047280012,2,82.926380779971,4.761396150796193
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,27.452257018012133,2,8.888531866010904,14.39143305071456,418.85534874282257,5.062467373820615,5,8.694667989288202,57.74020376998982,115.37056598476032,0,6.4189904008074175,0,33.508788569727535,3.85525694354338
20,7,45,18.90592319,89.24126808,6.077886012,112.4750941,26.91403297348575,0,11.264828453137673,10.45582442512046,445.9992597473871,5.020543554857289,1,5.877847599425198,38.36357473227289,164.7096716691027,2,46.36573660092475,2,69.07568175678655,3.43262892383618
91,24,55,26.27061608,83.09194521,6.259086583,46.76837499,15.66952298386388,0,8.748483826688483,12.310285436588371,357.8008720912217,1.6453643975108208,5,13.946415867705625,37.220353270560445,70.59540478674438,2,10.256480485468929,2,52.33491042501788,3.957913913030772
3,67,24,17.00067625,19.90790546,5.520880014,103.2926407,22.44296685810167,2,9.048272961709976,5.497398880365458,445.4937604146592,3.0673513539678803,5,16.81385190100513,98.77575323835336,59.881271064007976,1,16.026777621528666,0,60.66309937631712,3.003634155655777
8,50,21,28.62911222,89.1148059,6.218923893,50.49913241,27.901971035126262,2,7.317082090491175,9.307720648884494,432.61987456955086,4.980442967575685,6,14.574604330265416,3.5892979557944016,68.27353251553252,1,20.96397205186617,0,0.101104178637601,1.4081027159381767
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,25.013074832082783,1,6.447218546966658,16.445610590927703,385.7888214581736,9.525805419895788,6,9.183320704021424,19.869522443870625,53.07939838750246,1,10.952129322817866,2,44.625483743000025,2.2172025020521264
97,22,50,26.26028739,86.14585891,6.7698938,58.97878791,21.37637203655423,1,10.736385791433529,8.965556400384022,444.92165570702525,6.020797971168634,4,16.462154801354853,80.26119635477889,169.23831107647976,2,2.3188803402420524,2,92.06230002312633,4.079271858894021
19,65,25,18.09551014,18.29318436,5.625096446,144.7902323,22.913729556605283,1,11.927801913708018,1.5346433068650955,431.9775546455339,7.715514386878776,6,17.08054552055806,85.899408088922,128.89512448422803,2,6.190504312857447,2,82.77388663332894,4.0267064384994455
95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,29.01729669854916,0,8.319959880895988,1.2552485190838405,377.7760050319055,9.217875178450036,3,17.15816893906969,54.75705951202513,133.2209310875953,2,25.121042425294288,0,79.46693076110472,2.836914173657686
18,20,26,31.66524687,51.98594645,5.435840509,89.98024312,13.101788392720406,2,11.737134587248727,4.163657696742861,423.666040286256,4.9436028646781,1,16.115192997071944,33.520070548634266,122.84109623346085,2,18.35268937869956,2,35.65121566725233,1.872980972186455
93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,18.102299560975805,2,10.509164776834664,4.249812524263021,439.9141828695301,3.208669383951548,2,7.552875738109826,80.6212931315953,83.06454514117044,0,40.4247179730376,1,12.45162810967173,1.0297367847931582
50,55,16,28.81460716,65.33538112,7.581442888,62.26242533,23.292722904671827,0,7.902764878274361,8.76272601854196,433.5408732228823,9.98112927450739,3,6.563073809749692,58.80673471963901,120.56714336454505,2,39.20003347338712,2,17.67328714554499,4.916220737424393
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,26.67336072523073,1,7.532076310431481,14.435938323228658,416.7643495959276,3.831783911975936,6,13.83142161773423,55.81753262004493,95.00626343603636,2,39.65051744082343,0,57.71875864823525,3.984300664540713
111,88,55,29.44795403,78.34971537,5.505393833,96.45042585,21.184210718597853,2,5.343629340775273,17.565681931325898,368.7340510961273,5.022820291476323,6,11.273220756993789,29.49801118784537,106.72827996056486,1,27.08617082826313,0,0.7375168927973297,2.563942594054962
