Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Ginger,Kharif     ,Haryana,2012,64.0,100,471.5409091,167.52,0.33
Moong(Green Gram),Summer     ,Uttar Pradesh,2012,47491.0,42436,742.6,166.11,0.24
Turmeric,Whole Year ,Bihar,2006,3121.0,3035,1207.0,98.17,0.26
other oilseeds,Rabi       ,Uttarakhand,2014,494.0,232,1735.4,144.49,0.27
Rapeseed &Mustard,Rabi       ,Manipur,2018,440.0,200,1855.0,98.8,0.29
Arhar/Tur,Kharif     ,Delhi,2009,385.0,578,462.7,127.71,0.22
Sesamum,Rabi       ,Andhra Pradesh,2004,31114.0,8326,1220.5,162.2,0.35
Dry chillies,Rabi       ,Andhra Pradesh,2002,44000.0,175000,968.7,150.8,0.31
Rapeseed &Mustard,Rabi       ,Tamil Nadu,1999,585.0,142,315.9,94.67,0.25
Urad,Kharif     ,Tripura,2016,2868.0,1682,3326.8,157.44,0.3799999999999999
Onion,Rabi       ,Meghalaya,2005,561.0,5037,3844.4,171.76,0.37
Jute,Kharif     ,Bihar,2013,104883.0,1498039,1069.9,144.49,0.27
Groundnut,Autumn     ,West Bengal,2013,1471.0,1268,1686.5,167.52,0.33
Bajra,Kharif     ,Maharashtra,2010,1452200.0,1058600,1439.4,127.71,0.22
Arhar/Tur,Kharif     ,Meghalaya,2004,1183.0,1532,5649.1,162.20000000000002,0.35
Mesta,Kharif     ,West Bengal,1998,8864.0,81720,2318.1,106.13,0.27
Coriander,Rabi       ,Uttar Pradesh,2011,6461.0,3670,585.8,155.82,0.1699999999999999
Niger seed,Kharif     ,West Bengal,2001,5000.0,3297,1560.1,143.04,0.09
Wheat,Rabi       ,Tripura,2012,274.0,536,2295.609091,167.52,0.33
Barley,Rabi       ,West Bengal,1997,5938.0,5910,2152.5,98.8,0.29
Tapioca,Whole Year ,Kerala,2001,74925.0,2525384,2821.5,155.82,0.17
Urad,Summer     ,Gujarat,2014,2852.0,2016,584.3,157.91,0.33
Urad,Winter     ,Odisha,2019,76386.0,21975,1346.2,167.52,0.33
Sugarcane,Winter     ,Odisha,2019,10763.0,646243,1539.0,143.04,0.09
Sunflower,Rabi       ,Madhya Pradesh,2014,1000.0,1000,1000.7,157.91,0.33
Masoor,Rabi       ,West Bengal,2000,58737.0,44815,2007.5,133.4,0.16
Rice,Summer     ,Tamil Nadu,2005,236904.0,992095,986.2,162.2,0.35
Moong(Green Gram),Summer     ,Puducherry,2004,660.0,274,1693.9,162.2,0.35
Dry chillies,Kharif     ,Karnataka,2002,88218.0,71254,1178.986364,167.51999999999998,0.3299999999999999
Wheat,Rabi       ,Delhi,2018,18430.0,80355,614.6,143.04000000000002,0.09
Rapeseed &Mustard,Winter     ,Odisha,2019,19021.0,2376,1357.1,98.8,0.29
Groundnut,Summer     ,Gujarat,2015,63644.0,113190,710.5,153.25,0.35
Moong(Green Gram),Kharif     ,Tamil Nadu,2005,26977.0,18186,986.2,162.20000000000002,0.35
Arhar/Tur,Rabi       ,West Bengal,2012,1248.0,543,1686.5,167.51999999999998,0.3299999999999999
Sesamum,Kharif     ,Bihar,2007,3297.0,2061,1247.0,102.13,0.26
Sweet potato,Whole Year ,Karnataka,2002,1836.0,26754,1178.986364,167.51999999999998,0.33
Urad,Kharif     ,West Bengal,1997,69271.0,44480,1852.9,95.17,0.31
Sugarcane,Whole Year ,Chhattisgarh,2010,9034.0,22230,1117.9,143.04000000000002,0.09
Urad,Kharif     ,Maharashtra,2013,360300.0,213600,1003.4,150.8,0.31
Sugarcane,Whole Year ,Delhi,2018,3.0,226,528.4,155.82,0.17
Small millets,Rabi       ,Andhra Pradesh,2004,2684.0,1291,1220.5,162.2,0.35
Arecanut,Whole Year ,Meghalaya,2002,14611.0,20501,3119.7,166.11,0.24
Urad,Kharif     ,Bihar,2012,13704.0,11867,1097.1,167.52,0.3299999999999999
Bajra,Kharif     ,Gujarat,2010,528700.0,535200,746.1,143.04,0.09
Rice,Summer     ,West Bengal,2017,1271772.0,4616835,1733.4,171.7599999842739,0.37
Castor seed,Kharif     ,Haryana,2010,1823.0,2100,715.6,143.04000000000002,0.09
Gram,Whole Year ,Tamil Nadu,2002,8592.0,5520,926.5,167.52,0.33
Garlic,Whole Year ,Karnataka,2005,1706.0,8741,1422.3,171.76,0.37
Rice,Summer     ,Kerala,2004,49693.0,153463,2664.8,157.44,0.38
Bajra,Rabi       ,Tamil Nadu,2004,18162.0,9205,912.4,153.25,0.35
Moong(Green Gram),Summer     ,Karnataka,2003,2939.0,929,1024.9,157.91,0.33
Small millets,Kharif     ,Nagaland,2013,8670.0,9750,1350.9,144.49,0.27
Groundnut,Kharif     ,Madhya Pradesh,2008,204780.0,126759,800.8,94.67,0.25
Small millets,Rabi       ,Gujarat,2005,2300.0,1000,775.6,98.8,0.29
Jowar,Rabi       ,Madhya Pradesh,2012,3680.0,5211,856.3,166.11,0.24
Rapeseed &Mustard,Rabi       ,Meghalaya,2005,9879.0,9242,3844.4,171.76,0.37
Urad,Rabi       ,Andhra Pradesh,2000,415708.0,327533,845.2,127.71,0.22
Bajra,Rabi       ,Puducherry,2005,1.0,3,1317.0,171.76,0.37
Rapeseed &Mustard,Rabi       ,Jammu and Kashmir,2017,71494.0,39219,953.8,102.13,0.26
Soyabean,Kharif     ,Gujarat,2011,84000.0,68100,1107.5,166.11,0.24
Jowar,Kharif     ,Madhya Pradesh,2016,74655.0,163418,1102.2,162.2,0.35
Soyabean,Kharif     ,Uttar Pradesh,2008,4954.0,5315,1075.6,98.98,0.24
Rice,Kharif     ,Karnataka,1997,1079193.0,2599170,1260.8,98.8,0.29
Other  Rabi pulses,Rabi       ,Chhattisgarh,2007,1024.0,356,1550.0,102.13,0.26
Rice,Kharif     ,Odisha,2008,4273000.0,3278000,1102.8,94.67,0.25
Onion,Rabi       ,Tamil Nadu,2003,16270.0,140110,911.3,150.96,0.33
Gram,Rabi       ,Andhra Pradesh,2001,583563.0,719248,1297.0,166.11,0.24
Soyabean,Kharif     ,Madhya Pradesh,2006,4588600.0,4639100,962.7,98.8,0.29
Rice,Summer     ,Gujarat,2016,29582.0,92755,1125.4,162.20000000000002,0.35
Rapeseed &Mustard,Rabi       ,Assam,1999,261309.0,129784,1973.6,94.67,0.25
Maize,Kharif     ,Sikkim,2019,39970.0,67950,3006.9,150.8,0.31
Peas & beans (Pulses),Rabi       ,Bihar,2006,25402.0,18164,1402.7,106.13,0.27
Urad,Rabi       ,Tamil Nadu,2005,396479.0,240497,986.2,162.2,0.35
Masoor,Rabi       ,Madhya Pradesh,2016,596010.0,679180,800.0,157.44,0.38
Urad,Summer     ,Karnataka,2005,223.0,105,1422.3,171.76000000000002,0.37
Horse-gram,Kharif     ,Andhra Pradesh,2001,4963.0,2423,944.6,143.04,0.09
Rapeseed &Mustard,Rabi       ,Karnataka,1998,7637.0,2012,1213.3,98.17,0.26
Linseed,Rabi       ,Himachal Pradesh,2014,803.0,235,1223.2,157.91,0.33
Rice,Rabi       ,Nagaland,2016,5460.0,15440,1372.7,162.2,0.35
Rapeseed &Mustard,Rabi       ,Tripura,2013,2132.0,1701,1882.2,150.79999999999998,0.31
Masoor,Rabi       ,Bihar,2012,168490.0,171605,1097.1,167.52,0.3299999999999999
Sunflower,Rabi       ,Maharashtra,2015,37238.0,28440,1151.1,153.25,0.35
Peas & beans (Pulses),Rabi       ,Manipur,2015,18290.0,17192,1329.1,157.91,0.33
Ginger,Kharif     ,Uttar Pradesh,2010,900.0,2035,672.9,133.4,0.16
Potato,Whole Year ,Assam,1999,75486.0,589916,1973.6,94.67,0.25
Maize,Kharif     ,Himachal Pradesh,2012,281664.0,641530,1319.8,166.11,0.24
Dry chillies,Summer     ,Puducherry,2018,1.0,2,1098.3,150.8,0.31
Rice,Kharif     ,Sikkim,2019,9200.0,21450,2270.2,127.71,0.22
Other  Rabi pulses,Rabi       ,Nagaland,2008,14690.0,12160,1536.6,94.67,0.25
Sunflower,Summer     ,Maharashtra,2007,5800.0,5200,1035.8,102.13,0.26
Arhar/Tur,Rabi       ,Odisha,2007,290.0,160,1672.5,102.13,0.26
Maize,Summer     ,Karnataka,2002,31494.0,106783,1178.986364,167.52,0.33
Ragi,Kharif     ,Uttarakhand,2008,126421.0,165549,1734.3,98.98,0.24
Cotton(lint),Rabi       ,Tamil Nadu,2003,48307.0,164831,911.3,150.96,0.33
Sesamum,Kharif     ,Uttarakhand,2015,1864.0,544,1580.9,153.25,0.35
Other Cereals,Kharif     ,Uttarakhand,2014,1209.0,587,1287.4,150.96,0.33
Moong(Green Gram),Summer     ,Uttarakhand,2017,10.0,6,1378.9,171.76,0.37
Groundnut,Rabi       ,Goa,1997,1048.0,2124,2964.9,98.8,0.29
Maize,Kharif     ,Andhra Pradesh,2008,505358.0,1238622,781.8,108.34,0.21
Other  Rabi pulses,Rabi       ,Madhya Pradesh,2006,719150.0,309475,723.3,98.17,0.26
Jute,Autumn     ,Odisha,2019,2935.0,30368,1330.3,155.82,0.1699999999999999
Rice,Kharif     ,Arunachal Pradesh,2019,122267.0,146191,2767.0,119.92,0.21
Sugarcane,Whole Year ,Himachal Pradesh,2012,1967.0,27771,1108.3,167.52,0.33
Castor seed,Kharif     ,Chhattisgarh,2007,113.0,31,1550.0,102.13,0.26
Coconut ,Whole Year ,Goa,2003,25786.0,127800000,3491.2,150.96,0.3299999999999999
Coconut ,Whole Year ,Karnataka,2002,441048.0,4342441000,956.2,150.79999999999998,0.31
Peas & beans (Pulses),Rabi       ,Punjab,2012,3200.0,4100,392.7,166.11,0.24
Maize,Summer     ,Maharashtra,2012,22300.0,31300,1389.0,166.11,0.24
Arhar/Tur,Kharif     ,Karnataka,2001,891525.0,522540,1317.7,166.1100000560837,0.24
Sesamum,Summer     ,Puducherry,2018,177.0,146,1083.2,144.49,0.27
Jowar,Rabi       ,Maharashtra,2015,3012030.0,1963350,1151.1,153.25,0.35
Potato,Whole Year ,Gujarat,2005,31600.0,712900,775.6,98.8,0.29
Moth,Kharif     ,Gujarat,2016,12126.0,997,1125.4,162.2,0.35
Groundnut,Rabi       ,Puducherry,2000,697.0,1427,1434.5875,127.71,0.22
Horse-gram,Winter     ,Odisha,2019,58696.0,16093,1539.0,143.04,0.09
Small millets,Kharif     ,Andhra Pradesh,2003,18204.0,12691,687.6,150.95999999999998,0.3299999999999999
Sugarcane,Whole Year ,Gujarat,2010,221300.0,15512000,746.1,143.04,0.09
Urad,Kharif     ,Himachal Pradesh,2006,14612.0,5418,1144.9,106.13,0.2699999999999999
Rapeseed &Mustard,Rabi       ,West Bengal,2009,457495.0,342698,1612.9,108.34,0.21
Maize,Kharif     ,Chhattisgarh,2016,118047.0,303145,1515.5,162.2,0.35
Barley,Rabi       ,Jammu and Kashmir,2017,8730.0,4284,989.5,98.17,0.26
Other Cereals,Rabi       ,Gujarat,2012,53300.0,53600,890.5,167.52,0.33
Moth,Kharif     ,Gujarat,2009,44100.0,13500,1056.2,127.71,0.22
Sesamum,Kharif     ,Haryana,2014,3400.0,1620,426.8,157.91,0.33
Groundnut,Autumn     ,Odisha,2019,24161.0,26412,1632.4,144.49,0.27
Bajra,Rabi       ,Telangana,2016,7818.0,8261,815.7,157.44,0.38
Moong(Green Gram),Rabi       ,Uttar Pradesh,2007,38576.0,18201,849.9,102.13,0.26
Rice,Kharif     ,Puducherry,2018,3559.0,11637,1098.3,150.79999999999998,0.31
Rice,Kharif     ,Punjab,2009,2800000.0,10437000,366.4,108.34,0.21
Onion,Kharif     ,Karnataka,2002,136540.0,674001,1178.986364,167.52,0.3299999999999999
Onion,Kharif     ,Andhra Pradesh,2010,23000.0,370000,1004.2,133.4,0.16
Maize,Kharif     ,Tamil Nadu,2004,166195.0,1532106,970.9,157.44,0.38
Other Cereals,Kharif     ,Uttarakhand,2017,623.0,350,1313.947826,193.61,0.37
Ginger,Kharif     ,Himachal Pradesh,2007,2455.0,17051,890.8,94.67,0.25
Other  Rabi pulses,Rabi       ,Bihar,2011,2579.0,1924,889.3,155.82000000000002,0.17
Coriander,Rabi       ,Puducherry,2018,1.0,1,1330.0,150.96,0.33
Jowar,Kharif     ,Nagaland,2011,240.0,100,1225.9,155.82000000000002,0.1699999999999999
Groundnut,Kharif     ,Goa,2005,2.0,5,4489.5,171.76,0.37
Rice,Winter     ,Bihar,2014,2599981.0,7049728,1061.0,150.96000001538474,0.33
Arhar/Tur,Kharif     ,Uttarakhand,2017,3199.0,2571,1373.0,162.2,0.35
Maize,Rabi       ,Maharashtra,2008,61700.0,100100,967.4,94.67,0.25
Masoor,Rabi       ,Madhya Pradesh,2012,697685.0,201457,856.3,166.11000007166558,0.24
Jowar,Rabi       ,Andhra Pradesh,2001,139993.0,193642,1297.0,166.11,0.24
Sesamum,Rabi       ,Maharashtra,2007,4500.0,960,1035.8,102.13,0.26
Sunflower,Kharif     ,Haryana,2013,3900.0,11100,452.2,144.49,0.27
Cotton(lint),Kharif     ,Puducherry,1999,453.0,1747,1434.5875,98.98,0.24
Sesamum,Kharif     ,Arunachal Pradesh,2017,2058.0,1835,2433.3,171.76000000000002,0.37
Maize,Rabi       ,Manipur,2015,7000.0,17180,1329.1,157.91,0.33
Groundnut,Summer     ,West Bengal,2016,55098.0,162387,1830.0,157.44,0.38
Urad,Kharif     ,West Bengal,1998,60254.0,35523,2318.1,106.13,0.27
Garlic,Whole Year ,Haryana,2007,349.0,2800,483.8,102.13,0.26
Maize,Winter     ,Odisha,2019,5894.0,15471,1716.9,127.71,0.22
Horse-gram,Rabi       ,Andhra Pradesh,2001,31431.0,13673,1297.0,166.11,0.24
Arhar/Tur,Kharif     ,Odisha,2017,128630.0,144580,1593.9,171.76000000000002,0.37
Sunflower,Kharif     ,Karnataka,2000,507505.0,239674,1323.3,133.4,0.16
Small millets,Kharif     ,Madhya Pradesh,2009,33926.0,12835,1032.7,119.92,0.21
Ginger,Kharif     ,Manipur,2015,3226.0,38092,1329.1,157.91,0.3299999999999999
Rice,Kharif     ,Maharashtra,2010,1491300.0,2488600,1439.4,127.71,0.22
Bajra,Rabi       ,Jammu and Kashmir,2018,123.0,36,1324.1,171.76,0.37
Sweet potato,Kharif     ,Nagaland,2016,1800.0,15320,1722.1,157.44,0.38
Jowar,Summer     ,Karnataka,2004,2838.0,3887,1147.2,153.25,0.35
Moong(Green Gram),Kharif     ,Andhra Pradesh,2008,304051.0,110550,781.8,108.34,0.21
Masoor,Rabi       ,Uttar Pradesh,2012,573244.0,505176,777.4,167.51999999999998,0.3299999999999999
Other  Rabi pulses,Rabi       ,Karnataka,2002,9968.0,8479,1178.986364,167.52,0.33
Moong(Green Gram),Kharif     ,Punjab,2015,6400.0,4290,512.6,157.91,0.33
Cardamom,Whole Year ,Kerala,2001,41593.0,7800,2821.5,155.82,0.17
Other  Rabi pulses,Rabi       ,Assam,2004,14801.0,11766,2098.563636,157.44,0.38
Bajra,Summer     ,Karnataka,2001,1090.0,955,1317.7,166.11,0.24
Onion,Whole Year ,Haryana,2009,4044.0,92700,516.9,119.92,0.21
Sugarcane,Whole Year ,Karnataka,2002,436798.0,42276713,1317.7,166.11,0.24
Rice,Autumn     ,Tripura,2017,34235.0,94357,2252.8,171.76,0.37
Sannhamp,Rabi       ,West Bengal,1998,107.0,298,2318.1,106.13,0.27
Sesamum,Whole Year ,Madhya Pradesh,2011,243804.0,101422,895.0,143.04,0.09
Sesamum,Kharif     ,Maharashtra,2006,131600.0,28310,1057.8,98.17,0.26
Wheat,Rabi       ,Sikkim,2019,8710.0,10485,2372.5,102.13,0.26
Maize,Kharif     ,Chhattisgarh,2009,101587.0,109598,1292.7,119.92,0.21
Rice,Summer     ,Madhya Pradesh,2017,34311.0,94770,1446.7,171.76000000000002,0.37
Sannhamp,Whole Year ,West Bengal,1999,1273.0,6669,1526.7,98.98,0.24
Cashewnut,Whole Year ,Andhra Pradesh,1998,150644.0,19643,648.1,94.67,0.25
Groundnut,Kharif     ,Bihar,2006,96.0,106,1207.0,98.17,0.26
Cotton(lint),Kharif     ,West Bengal,2000,5650.0,14678,1631.4,127.71,0.22
Moong(Green Gram),Rabi       ,Chhattisgarh,2012,6698.0,1579,1302.7,167.51999999999998,0.33
Groundnut,Kharif     ,Kerala,2000,2911.0,2154,3489.6,133.4,0.16
Rapeseed &Mustard,Winter     ,Odisha,2019,13442.0,3617,1632.4,144.49,0.27
Cowpea(Lobia),Kharif     ,Telangana,2017,781.0,552,1031.7,171.76,0.37
Maize,Kharif     ,Meghalaya,2001,17117.0,25716,3114.3,143.04000000000002,0.09
Soyabean,Kharif     ,Karnataka,2004,317870.0,237281,1147.2,153.25,0.35
other oilseeds,Rabi       ,Uttarakhand,2010,1035.0,540,1178.9,127.71,0.22
Sannhamp,Kharif     ,Madhya Pradesh,2011,4427.0,1508,895.0,143.04,0.09
Rice,Summer     ,Kerala,2000,35946.0,103571,3429.7,127.71,0.22
Urad,Rabi       ,Madhya Pradesh,2009,5987.0,2494,1032.7,119.92,0.21
Dry chillies,Whole Year ,Gujarat,2007,12100.0,10500,458.4,94.67,0.25
Castor seed,Kharif     ,Gujarat,2014,713787.0,1410302,584.3,157.91000004202934,0.33
Arhar/Tur,Kharif     ,Madhya Pradesh,2009,314422.0,243677,895.7,108.34,0.21
Rice,Winter     ,Bihar,2009,2736591.0,4333716,1052.8,127.70999999634584,0.22
Niger seed,Kharif     ,Karnataka,2002,18547.0,5042,1178.986364,167.52,0.33
Dry chillies,Kharif     ,Andhra Pradesh,2008,186120.0,599570,781.8,108.34,0.21
Barley,Rabi       ,Bihar,2009,18663.0,19921,1052.8,127.71,0.2199999999999999
Cotton(lint),Kharif     ,Tripura,2017,760.0,1138,2252.8,171.76000000000002,0.37
Dry chillies,Whole Year ,Gujarat,2015,7349.0,7595,710.5,153.25,0.35
Bajra,Rabi       ,Karnataka,1999,117.0,105,867.6,98.98,0.24
Arecanut,Whole Year ,Puducherry,1998,65.0,130,1434.5875,98.17,0.2599999999999999
Garlic,Rabi       ,Odisha,2017,13500.0,49530,1593.9,171.76,0.37
Linseed,Rabi       ,Chhattisgarh,2009,70816.0,17495,1292.7,119.92000000000002,0.21
Masoor,Rabi       ,Meghalaya,2005,1260.0,1400,3844.4,171.76,0.37
Cotton(lint),Summer     ,Puducherry,1997,453.0,372,1434.5875,98.8,0.29
Turmeric,Rabi       ,Uttar Pradesh,2012,1828.0,5149,777.4,167.52,0.33
Gram,Rabi       ,Uttarakhand,2010,877.0,674,1178.9,127.71,0.22
Tobacco,Whole Year ,Karnataka,2002,125392.0,136982,1317.7,166.11,0.24
Guar seed,Whole Year ,Punjab,2009,23900.0,17800,566.7,119.92,0.21
Jowar,Rabi       ,Maharashtra,2016,2898855.0,1842436,1129.5,157.44,0.3799999999999999
Oilseeds total,Whole Year ,Arunachal Pradesh,2019,31854.0,29251,2574.1,166.11,0.24
Potato,Kharif     ,Karnataka,2001,67728.0,128436,1164.1,143.04,0.09
Dry chillies,Whole Year ,Andhra Pradesh,2017,267789.0,496115,650.4,106.13,0.27
Ginger,Rabi       ,Jammu and Kashmir,2012,2.0,2,1352.0,166.11,0.24
Rapeseed &Mustard,Rabi       ,West Bengal,2016,616798.0,738372,1830.0,157.44,0.38
Arhar/Tur,Kharif     ,Manipur,2011,168.0,149,992.5,155.82,0.1699999999999999
Rice,Kharif     ,Puducherry,2002,4237.0,12794,1434.5875,167.52,0.33
Bajra,Kharif     ,Karnataka,2001,304229.0,130201,1321.0,155.82,0.17
Sunflower,Rabi       ,Maharashtra,2012,138800.0,89800,1389.0,166.11,0.24
Other  Rabi pulses,Rabi       ,Assam,2008,78945.0,45468,2536.9,108.34,0.21
Jute,Kharif     ,Meghalaya,2003,6500.0,65542,2448.4,144.49,0.27
Ragi,Kharif     ,Madhya Pradesh,2013,415.0,127,1049.5,150.8,0.31
Onion,Whole Year ,Uttarakhand,2014,2359.0,12452,1735.4,144.48999999999998,0.2699999999999999
Niger seed,Rabi       ,Andhra Pradesh,2004,5797.0,1843,1220.5,162.20000000000002,0.35
Castor seed,Kharif     ,Andhra Pradesh,2005,203700.0,45500,1048.3,98.8,0.29
Potato,Whole Year ,Odisha,2006,8740.0,91050,1484.3,106.13,0.27
Tobacco,Whole Year ,Karnataka,2006,75372.0,44519,1203.8,106.13,0.2699999999999999
Banana,Whole Year ,Andhra Pradesh,2004,59098.0,6223680,1220.5,162.2,0.35
Maize,Kharif     ,Karnataka,2002,1139899.0,3908386,1317.7,166.11000000877272,0.24
Ragi,Kharif     ,Bihar,2008,15570.0,10512,1147.8,108.34,0.21
Maize,Kharif     ,Gujarat,2016,302790.0,469550,814.8,157.44,0.38
Tapioca,Kharif     ,Mizoram,2019,63.0,82,3095.2,133.4,0.16
Small millets,Rabi       ,West Bengal,2001,1500.0,1751,1560.1,143.04,0.09
Groundnut,Kharif     ,Puducherry,2004,2.0,6,1582.4,157.44,0.38
Tobacco,Whole Year ,West Bengal,1998,11442.0,6694,2318.1,106.13,0.27
Rice,Kharif     ,Himachal Pradesh,2006,81519.0,124893,1068.4,98.17,0.26
Urad,Rabi       ,Puducherry,1998,811.0,267,1434.5875,102.13,0.26
Barley,Kharif     ,Delhi,2017,122.0,60,611.9,102.13,0.26
Coconut ,Whole Year ,Puducherry,2004,1910.0,20895000,1582.4,157.44000000000003,0.3799999999999999
Rapeseed &Mustard,Rabi       ,Punjab,2009,60000.0,62000,366.4,108.34,0.21
Sunflower,Kharif     ,Uttarakhand,2013,3.0,3,1309.8,150.79999999999998,0.31
Tapioca,Whole Year ,Kerala,2004,68664.0,2529729,2924.3,153.25,0.35
Wheat,Rabi       ,Sikkim,2019,5200.0,4720,2176.6,155.82,0.17
Onion,Whole Year ,Haryana,2012,2150.0,43800,639.2,166.11,0.24
Bajra,Kharif     ,Punjab,2008,7000.0,6000,301.8,94.67,0.25
Cardamom,Whole Year ,Karnataka,2007,19405.0,1103,860.8,94.67,0.25
Soyabean,Whole Year ,Madhya Pradesh,2011,5439849.0,6419022,904.1,155.82000000367657,0.1699999999999999
Moong(Green Gram),Summer     ,Gujarat,2013,31505.0,16604,1006.5,144.49,0.27
Horse-gram,Kharif     ,Odisha,2007,75996.0,14594,1066.0,98.17,0.26
Gram,Rabi       ,Haryana,2009,129782.0,72000,516.9,119.92,0.21
Potato,Kharif     ,Karnataka,2002,27314.0,174423,956.2,150.8,0.31
Tobacco,Whole Year ,Kerala,1999,40.0,223,2880.2,108.34,0.21
Wheat,Rabi       ,Maharashtra,2014,1067300.0,1307700,1001.6,150.96,0.33
Arecanut,Whole Year ,West Bengal,1997,8058.0,12423,1852.9,95.17,0.31
Gram,Rabi       ,Manipur,2013,710.0,604,1176.7,150.8,0.31
Ragi,Kharif     ,Uttarakhand,2010,125640.0,171181,1178.9,127.71,0.22
Small millets,Kharif     ,Andhra Pradesh,2000,33676.0,17007,845.2,127.71,0.22
Mesta,Kharif     ,Tripura,2015,583.0,4961,2475.3,153.25,0.35
Maize,Rabi       ,Karnataka,1997,48844.0,98932,1266.7,95.17000000000002,0.31
Horse-gram,Summer     ,Odisha,2019,197.0,25,1716.9,127.71,0.22
Linseed,Rabi       ,Telangana,2014,45.0,18,746.4,150.96,0.33
Rice,Rabi       ,Puducherry,2018,9006.0,26378,1330.0,150.96,0.33
Arhar/Tur,Kharif     ,Madhya Pradesh,2006,308981.0,206397,723.3,98.17,0.26
Sunflower,Rabi       ,Bihar,2014,11645.0,16642,1061.0,150.96,0.33
Dry chillies,Whole Year ,Madhya Pradesh,2008,43928.0,31627,800.8,94.67,0.25
Other  Rabi pulses,Rabi       ,Mizoram,2015,1277.0,2038,2310.8,157.91,0.33
Rapeseed &Mustard,Rabi       ,Haryana,2010,513982.0,894900,715.6,143.04,0.09
Tobacco,Whole Year ,Uttar Pradesh,2006,19468.0,133250,883.4,106.13,0.2699999999999999
Wheat,Rabi       ,Himachal Pradesh,2009,358453.0,365885,1248.1,119.92,0.21
Wheat,Rabi       ,Maharashtra,2012,1306600.0,2300800,1389.0,166.11,0.24
Groundnut,Kharif     ,Chhattisgarh,2016,23945.0,30721,1515.5,162.2,0.35
Other Cereals,Summer     ,Maharashtra,2015,29240.0,44420,1151.1,153.25,0.35
Barley,Rabi       ,Uttarakhand,2015,18367.0,18061,1247.6,157.91000000000005,0.3299999999999999
Turmeric,Whole Year ,Kerala,2000,3384.0,8237,3030.9,119.92,0.21
Groundnut,Kharif     ,Uttar Pradesh,2010,100483.0,72636,590.5,127.71,0.2199999999999999
Linseed,Rabi       ,Himachal Pradesh,2013,1087.0,273,1216.9,144.49,0.27
Banana,Whole Year ,Karnataka,2001,63981.0,1407316,1321.0,155.82,0.17
Safflower,Rabi       ,Bihar,2007,162.0,132,1105.8,94.67,0.25
Ragi,Autumn     ,Odisha,2019,27570.0,19424,1291.9,166.11,0.24
Gram,Rabi       ,Madhya Pradesh,2009,2686452.0,2471539,895.7,108.34000000744476,0.21
Urad,Autumn     ,Odisha,2019,29523.0,6514,1330.3,155.82000000000002,0.1699999999999999
Ragi,Kharif     ,Chhattisgarh,2006,11183.0,2630,896.4,98.17000000000002,0.26
Khesari,Rabi       ,Chhattisgarh,2011,327479.0,193190,956.9,155.82,0.17
Arhar/Tur,Kharif     ,Nagaland,2017,3210.0,2920,1593.0,171.76,0.37
Horse-gram,Kharif     ,Karnataka,1998,161959.0,92938,1213.3,98.17,0.2599999999999999
Potato,Whole Year ,Uttarakhand,2008,16054.0,261765,1734.3,98.98,0.24
Turmeric,Whole Year ,Chhattisgarh,2009,738.0,642,1122.8,108.34,0.21
Urad,Rabi       ,Mizoram,2009,23.0,53,2075.4,119.92,0.21
Potato,Kharif     ,Karnataka,2003,31633.0,126990,1024.9,157.91,0.3299999999999999
Cashewnut,Whole Year ,Karnataka,2001,63448.0,46527,1317.7,166.11,0.24
Mesta,Kharif     ,Odisha,2006,30370.0,129640,1484.3,106.13,0.2699999999999999
Gram,Rabi       ,West Bengal,2011,21766.0,24150,1317.2,155.82,0.1699999999999999
Niger seed,Rabi       ,Andhra Pradesh,2003,5714.0,2230,890.0,153.25,0.35
Rice,Kharif     ,Puducherry,2018,3643.0,11821,1330.0,150.96,0.33
Sugarcane,Whole Year ,Maharashtra,2012,964500.0,85691500,1389.0,166.11,0.24
Jowar,Rabi       ,Gujarat,2011,51600.0,52900,618.0,155.82,0.17
Cotton(lint),Kharif     ,Punjab,2007,607000.0,1307000,479.3,102.13,0.26
Cotton(lint),Rabi       ,Karnataka,2003,41696.0,49826,1024.9,157.91,0.33
Arhar/Tur,Kharif     ,Telangana,2016,295753.0,191176,1350.3,162.20000000000002,0.35
Arecanut,Kharif     ,Andhra Pradesh,2005,1096.0,10418,899.2,171.76,0.37
Peas & beans (Pulses),Rabi       ,Nagaland,2013,7020.0,7340,1296.6,150.8,0.31
Jowar,Kharif     ,Haryana,2009,89191.0,26000,516.9,119.92,0.21
Turmeric,Kharif     ,Himachal Pradesh,2009,147.0,89,1248.1,119.92000000000002,0.21
Ragi,Rabi       ,West Bengal,2001,972.0,802,1560.1,143.04,0.09
Linseed,Rabi       ,Maharashtra,2015,14203.0,3354,1151.1,153.25,0.35
Moong(Green Gram),Kharif     ,Uttar Pradesh,2011,30518.0,11286,891.6,143.04,0.09
Moong(Green Gram),Rabi       ,Andhra Pradesh,2017,138055.0,36027,650.4,106.13,0.2699999999999999
Sugarcane,Whole Year ,West Bengal,2001,17557.0,1638267,1560.1,143.04,0.09
Dry chillies,Whole Year ,Arunachal Pradesh,2019,1903.0,2729,1940.0,127.71,0.22
Sugarcane,Whole Year ,Chhattisgarh,2013,9227.0,25800,1366.8,150.8,0.31
Ginger,Whole Year ,Chhattisgarh,2008,1330.0,1318,1122.8,108.34,0.21
