Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Soyabean,Kharif     ,Himachal Pradesh,2014,633.0,1019.9,150.95999999999998,0.3299999999999999
Garlic,Kharif     ,Jammu and Kashmir,2018,114.0,751.7,155.82,0.1699999999999999
other oilseeds,Kharif     ,Sikkim,2019,80.0,2504.8,98.17,0.26
Urad,Summer     ,Gujarat,2011,7000.0,1107.5,166.11,0.24
Sweet potato,Kharif     ,Meghalaya,2004,4667.0,3837.1,153.25,0.35
Rapeseed &Mustard,Rabi       ,Mizoram,2013,290.0,2050.2,150.8,0.31
Ragi,Kharif     ,Bihar,2009,14328.0,1052.8,127.71,0.22
Urad,Rabi       ,Uttar Pradesh,2007,60535.0,849.9,102.13,0.26
Groundnut,Kharif     ,Goa,2003,361.0,2587.1,157.91,0.3299999999999999
Cotton(lint),Kharif     ,Madhya Pradesh,2007,534571.0,955.0,102.13,0.26
Rice,Kharif     ,Chhattisgarh,2014,4035700.0,1274.7,150.96,0.33
Ragi,Kharif     ,Goa,1997,2500.0,2964.9,98.8,0.29
Potato,Whole Year ,Kerala,2003,491.0,2602.9,157.91,0.33
Sweet potato,Kharif     ,Nagaland,2013,1490.0,1350.9,144.49,0.27
Jowar,Rabi       ,Karnataka,2001,1117147.0,1321.0,155.8199999641945,0.1699999999999999
Ragi,Autumn     ,Jharkhand,2010,32829.89,1465.1,127.710000003046,0.22
Maize,Kharif     ,Uttar Pradesh,2011,674808.0,585.8,155.8200000592761,0.17
Soyabean,Kharif     ,Gujarat,2013,59954.0,1006.5,144.49,0.27
Garlic,Whole Year ,Gujarat,2007,9300.0,666.5,102.13,0.26
Urad,Rabi       ,Puducherry,2004,259.0,1582.4,157.44,0.38
Groundnut,Kharif     ,Maharashtra,2012,237700.0,1174.095455,167.52,0.33
Tapioca,Rabi       ,Andhra Pradesh,2004,83.0,1220.5,162.20000000000002,0.35
Onion,Rabi       ,Jammu and Kashmir,2018,372.0,1786.5,127.71,0.22
Sunflower,Kharif     ,Uttarakhand,2011,5.0,847.8,155.82,0.1699999999999999
Horse-gram,Kharif     ,Karnataka,2002,65620.0,1178.986364,167.52,0.3299999999999999
Rice,Summer     ,Uttar Pradesh,2008,7839.0,1075.6,98.98,0.24
Gram,Rabi       ,Bihar,2014,60002.0,1061.0,150.96,0.33
Dry chillies,Whole Year ,Tamil Nadu,2006,65980.0,1077.1,98.8,0.29
Rice,Winter     ,Meghalaya,2000,63602.0,3374.4,119.92,0.21
Niger seed,Kharif     ,Chhattisgarh,2013,63611.0,1418.3,144.49,0.27
Sannhamp,Kharif     ,Madhya Pradesh,2010,4569.0,740.4,133.4,0.16
Small millets,Rabi       ,Tamil Nadu,2004,586.0,970.9,157.44,0.38
Soyabean,Kharif     ,Nagaland,2011,24240.0,1225.9,155.82,0.17
Rice,Summer     ,Puducherry,2004,4297.0,1582.4,157.44,0.38
Gram,Rabi       ,West Bengal,2016,29603.0,1830.0,157.44,0.38
Sugarcane,Whole Year ,Meghalaya,2008,80.0,4355.3,94.67,0.25
Tobacco,Whole Year ,West Bengal,1999,12996.0,1526.7,98.98,0.24
Niger seed,Kharif     ,Assam,1999,9904.0,1973.6,94.67,0.25
Turmeric,Kharif     ,Jammu and Kashmir,2018,11.0,1116.7,150.79999999999998,0.31
Cotton(lint),Kharif     ,Chhattisgarh,2007,103.0,1550.0,102.13,0.26
Sunflower,Rabi       ,Maharashtra,2015,37238.0,1151.1,153.25,0.35
Rapeseed &Mustard,Whole Year ,West Bengal,1997,327123.0,1852.9,95.17,0.31
Urad,Rabi       ,Tripura,2011,325.0,2004.2,155.82,0.17
Small millets,Kharif     ,Karnataka,2004,34463.0,1111.7,157.44,0.38
Sesamum,Kharif     ,Andhra Pradesh,2008,169457.0,781.8,108.34,0.21
Bajra,Kharif     ,Uttar Pradesh,2005,864228.0,473.9,95.17,0.31
Potato,Kharif     ,Karnataka,2004,19963.0,1147.2,153.25,0.35
Cotton(lint),Whole Year ,Chhattisgarh,2014,49.0,1136.0,157.91,0.33
Maize,Rabi       ,Andhra Pradesh,2017,91938.0,650.4,106.13,0.2699999999999999
Rapeseed &Mustard,Rabi       ,Arunachal Pradesh,2017,28261.0,2433.3,171.76000000000002,0.37
Urad,Rabi       ,Puducherry,2004,155.0,1693.9,162.2,0.35
Safflower,Rabi       ,Karnataka,2002,55038.0,1317.7,166.11,0.24
Niger seed,Rabi       ,Andhra Pradesh,2004,5660.0,868.2,157.44,0.38
Groundnut,Rabi       ,West Bengal,2014,11969.0,1939.9,144.49,0.27
Groundnut,Kharif     ,Bihar,2007,245.0,1247.0,102.13,0.26
Sugarcane,Whole Year ,Arunachal Pradesh,2019,878.0,2767.0,119.92,0.21
Dry chillies,Whole Year ,Arunachal Pradesh,2019,2086.0,1701.9,155.82000000000002,0.17
Jowar,Kharif     ,Andhra Pradesh,1998,299306.0,928.4,102.13,0.26
Masoor,Rabi       ,Nagaland,2011,1260.0,1540.9,143.04,0.09
Safflower,Rabi       ,Chhattisgarh,2009,960.0,1292.7,119.92,0.21
Dry chillies,Summer     ,Karnataka,2000,6715.0,1316.2,119.92,0.21
Ragi,Whole Year ,Tamil Nadu,2001,82335.0,928.5,155.82,0.17
Rice,Kharif     ,Tamil Nadu,2004,1442841.0,912.4,153.25000003465385,0.35
Rice,Kharif     ,Andhra Pradesh,2001,2803076.0,944.6,143.03999998572996,0.09
Cotton(lint),Kharif     ,Meghalaya,1997,7549.0,6552.7,98.8,0.29
Rice,Rabi       ,Goa,2019,15980.0,4193.3,166.11,0.24
Rapeseed &Mustard,Rabi       ,Sikkim,2019,5760.0,2504.8,98.17,0.26
Tapioca,Rabi       ,Puducherry,2001,1.0,1434.5875,143.04,0.09
Ginger,Kharif     ,West Bengal,2001,11131.0,1560.1,143.04,0.09
Groundnut,Kharif     ,Karnataka,2001,694390.0,1164.1,143.04,0.09
Linseed,Rabi       ,Uttarakhand,2010,40.0,1178.9,127.71,0.22
Sunflower,Summer     ,Maharashtra,2009,13500.0,1387.2,119.92,0.21
Jowar,Kharif     ,Bihar,2016,716.0,1521.4,162.2,0.35
Sweet potato,Whole Year ,Madhya Pradesh,2017,5814.2,1446.7,171.76,0.37
Urad,Kharif     ,Uttarakhand,2008,10774.0,1734.3,98.98,0.24
Castor seed,Kharif     ,Maharashtra,2011,10800.0,1052.8,143.04,0.09
Banana,Whole Year ,Meghalaya,1998,5377.0,6258.8,98.17,0.26
Potato,Whole Year ,Madhya Pradesh,2013,81092.0,1049.5,150.79999999999998,0.31
Other Kharif pulses,Kharif     ,Maharashtra,2012,87900.0,1174.095455,167.52,0.33
Turmeric,Kharif     ,Jammu and Kashmir,2018,12.0,1278.4,150.96,0.33
Cotton(lint),Kharif     ,Haryana,2006,555385.0,383.7,98.17,0.26
Moth,Kharif     ,Haryana,2013,591.0,307.9,150.8,0.31
Other  Rabi pulses,Summer     ,Puducherry,2001,1.0,1434.5875,155.82,0.17
Coriander,Whole Year ,Chhattisgarh,2008,3958.0,1643.7,98.98,0.24
Sugarcane,Whole Year ,Chhattisgarh,2010,10966.0,1246.2,133.4,0.16
Cowpea(Lobia),Summer     ,Karnataka,2002,8000.0,1235.6,144.49,0.27
Arhar/Tur,Rabi       ,Andhra Pradesh,2003,6555.0,890.0,153.25,0.35
Rice,Kharif     ,Gujarat,2014,741042.0,584.3,157.90999997301097,0.3299999999999999
Coconut ,Whole Year ,Kerala,2005,760946.81,2989.7,162.20000002365472,0.35
Groundnut,Rabi       ,Karnataka,2001,155886.0,1164.1,143.04000000000002,0.09
Dry chillies,Kharif     ,Andhra Pradesh,2001,160013.0,944.6,143.04,0.09
Dry chillies,Whole Year ,Meghalaya,2003,2193.0,2448.4,144.49,0.27
Peas & beans (Pulses),Rabi       ,Uttarakhand,2015,4983.0,1247.6,157.91,0.33
Sunflower,Kharif     ,Nagaland,2010,380.0,1362.5,127.71,0.2199999999999999
Moong(Green Gram),Rabi       ,Odisha,2006,441000.0,1484.3,106.13,0.27
Arhar/Tur,Kharif     ,Uttarakhand,2008,1962.0,1734.3,98.98,0.24
Ginger,Kharif     ,Bihar,2010,699.0,1600.2,133.4,0.16
Urad,Kharif     ,Bihar,2009,25479.0,1052.8,127.71,0.22
Cotton(lint),Whole Year ,Chhattisgarh,2015,79.0,1298.9,153.25,0.35
Dry chillies,Whole Year ,Assam,2004,20546.0,2296.8,153.25,0.35
Wheat,Rabi       ,Assam,1998,70301.0,1965.5,98.17,0.2599999999999999
Rice,Summer     ,Karnataka,1999,74998.0,867.6,98.98,0.24
Rapeseed &Mustard,Rabi       ,Jammu and Kashmir,2018,47611.0,902.8,153.25,0.35
Cotton(lint),Kharif     ,West Bengal,2015,451.0,1717.0,157.91,0.33
Cowpea(Lobia),Summer     ,Karnataka,2004,4471.0,1111.7,157.44,0.38
Ragi,Kharif     ,Goa,2019,280.0,2928.8,127.71,0.22
Sugarcane,Whole Year ,Jammu and Kashmir,2017,126.0,989.5,98.17,0.26
Sweet potato,Whole Year ,Meghalaya,2001,4895.0,3114.3,143.04000000000002,0.09
Potato,Kharif     ,Telangana,2017,3.0,1031.7,171.76,0.37
Barley,Rabi       ,Haryana,2013,47696.0,307.9,150.79999999999998,0.31
Garlic,Rabi       ,Uttar Pradesh,2015,35151.0,965.3,153.25,0.35
Cardamom,Whole Year ,West Bengal,1998,2875.0,2318.1,106.13,0.27
Masoor,Kharif     ,Jammu and Kashmir,2018,686.0,887.6,167.52,0.33
Safflower,Rabi       ,Andhra Pradesh,2005,710.0,899.2,171.76000000000002,0.37
Black pepper,Whole Year ,Tamil Nadu,1999,4179.0,345.6,98.98,0.24
Banana,Autumn     ,Manipur,2018,1280.0,1855.0,98.8,0.29
Arhar/Tur,Kharif     ,Gujarat,2010,266100.0,746.1,143.04,0.09
Sugarcane,Whole Year ,Assam,2003,29900.0,1899.0,150.96,0.33
Coconut ,Whole Year ,Chhattisgarh,2014,59.0,1274.7,150.95999999999998,0.3299999999999999
Ragi,Kharif     ,Maharashtra,2009,144600.0,1052.0,108.34,0.21
Dry chillies,Whole Year ,Haryana,2006,2140.0,383.7,98.17,0.26
Sugarcane,Whole Year ,Maharashtra,2010,848800.0,1439.4,127.71,0.22
Rapeseed &Mustard,Rabi       ,Uttarakhand,2008,11423.0,1610.3,94.67,0.25
Urad,Kharif     ,Uttarakhand,2013,11770.0,1309.8,150.8,0.31
Maize,Summer     ,Maharashtra,2009,13400.0,1052.0,108.34,0.21
Barley,Rabi       ,Madhya Pradesh,2005,91200.0,1189.1,95.17,0.31
Arhar/Tur,Kharif     ,Madhya Pradesh,2011,306161.0,895.0,143.04,0.09
Onion,Summer     ,Karnataka,2004,5651.0,1111.7,157.44,0.38
Sesamum,Rabi       ,Andhra Pradesh,2010,31000.0,1004.2,133.4,0.16
Horse-gram,Kharif     ,Himachal Pradesh,2016,1614.0,1182.2,157.44,0.38
Cotton(lint),Kharif     ,Andhra Pradesh,2004,616870.0,1220.5,162.2,0.35
Moth,Kharif     ,Uttar Pradesh,2006,164.0,743.4,98.8,0.29
Moong(Green Gram),Kharif     ,Nagaland,2010,1000.0,1362.5,127.71,0.22
Other  Rabi pulses,Rabi       ,Uttarakhand,2017,51.0,1378.9,171.76,0.37
Rice,Summer     ,Bihar,2008,116220.0,1147.8,108.34,0.21
Other Kharif pulses,Kharif     ,Bihar,2017,1684.0,1194.7,171.76000000000002,0.37
Maize,Kharif     ,Nagaland,2013,63570.0,1350.9,144.49,0.27
Cotton(lint),Kharif     ,Meghalaya,2001,6891.0,2995.9,155.82000000000002,0.17
Urad,Kharif     ,Andhra Pradesh,2003,44016.0,940.7,157.91,0.33
Small millets,Whole Year ,Kerala,2002,40.0,3255.4,144.49,0.27
Banana,Whole Year ,Manipur,2018,3510.0,2092.7,106.13,0.27
Maize,Kharif     ,Delhi,2018,40.0,989.5,166.11,0.24
Turmeric,Whole Year ,Manipur,2019,320.0,1533.561905,127.71,0.22
Other Kharif pulses,Kharif     ,Chhattisgarh,2006,4695.0,896.4,98.17,0.26
Ginger,Kharif     ,Bihar,2006,796.0,1402.7,106.13,0.2699999999999999
Small millets,Kharif     ,Madhya Pradesh,2009,33926.0,1032.7,119.92,0.21
Arhar/Tur,Kharif     ,Madhya Pradesh,2006,308981.0,723.3,98.17,0.26
Linseed,Kharif     ,Meghalaya,1997,50.0,3818.2,95.17,0.31
Horse-gram,Summer     ,Odisha,2019,62.0,1632.4,144.48999999999998,0.2699999999999999
Potato,Whole Year ,Odisha,2008,7303.0,1648.2,98.98,0.24
Garlic,Whole Year ,Tamil Nadu,2003,449.0,911.3,150.95999999999998,0.3299999999999999
Oilseeds total,Whole Year ,Arunachal Pradesh,2019,27139.0,2939.5,108.34,0.21
Onion,Whole Year ,Gujarat,2007,24200.0,666.5,102.13,0.26
Rapeseed &Mustard,Rabi       ,Jammu and Kashmir,2018,59421.0,887.6,167.52,0.33
Rice,Summer     ,Puducherry,2001,4710.0,1434.5875,166.11,0.24
Soyabean,Kharif     ,Madhya Pradesh,2012,5772461.0,852.6,167.5199999965353,0.3299999999999999
Bajra,Kharif     ,Telangana,2016,519.0,1350.3,162.20000000000002,0.35
Urad,Summer     ,Puducherry,2001,1214.0,1434.5875,143.04,0.09
Sugarcane,Whole Year ,Mizoram,2019,1340.0,2353.0,127.71,0.22
Moong(Green Gram),Rabi       ,Karnataka,2005,11109.0,1422.3,171.76000000000002,0.37
Jowar,Rabi       ,Andhra Pradesh,2003,83139.0,890.0,153.25,0.35
Maize,Kharif     ,Sikkim,2019,38498.0,2971.6,153.25,0.35
Linseed,Rabi       ,West Bengal,2000,6667.0,1650.1,119.92,0.21
Other Cereals,Rabi       ,Tamil Nadu,2004,4060.0,912.4,153.25,0.35
Cowpea(Lobia),Rabi       ,Telangana,2014,8538.0,746.4,150.96,0.33
Arhar/Tur,Kharif     ,Uttar Pradesh,2012,344186.0,742.6,166.11,0.24
Cowpea(Lobia),Rabi       ,Jammu and Kashmir,2018,193.0,1572.6,157.91,0.33
Moong(Green Gram),Kharif     ,West Bengal,2014,1124.0,1483.5,150.96,0.33
Arhar/Tur,Kharif     ,Arunachal Pradesh,2015,806.0,2745.5,157.44,0.3799999999999999
Sugarcane,Whole Year ,Punjab,2007,142000.0,479.3,102.13,0.26
Mesta,Kharif     ,Karnataka,1998,4288.0,1213.3,98.17,0.26
Rice,Rabi       ,Goa,2005,10287.0,4489.5,171.76000000000002,0.37
Khesari,Rabi       ,Bihar,2013,63233.0,1069.9,144.49,0.27
Sesamum,Whole Year ,Madhya Pradesh,2016,247793.0,1102.2,162.20000000000002,0.35
Rapeseed &Mustard,Rabi       ,Nagaland,2011,58590.0,1225.9,155.82000000000002,0.1699999999999999
Rice,Summer     ,Gujarat,2012,84200.0,890.5,167.52,0.33
Urad,Kharif     ,Bihar,2010,22366.0,1600.2,133.4,0.16
Onion,Kharif     ,Telangana,2017,4812.0,1350.3,162.20000000000002,0.35
Tapioca,Kharif     ,Meghalaya,2002,4203.0,4083.104545,167.52,0.33
Horse-gram,Kharif     ,Karnataka,2005,93699.0,1422.3,171.76,0.37
Horse-gram,Kharif     ,Karnataka,1999,109019.0,867.6,98.98,0.24
Groundnut,Rabi       ,West Bengal,1998,8679.0,1556.6,102.13,0.26
Masoor,Rabi       ,Uttarakhand,2012,11027.0,1419.0,166.11,0.24
Cowpea(Lobia),Kharif     ,Jammu and Kashmir,2018,1432.0,1786.5,127.71,0.22
Other Kharif pulses,Kharif     ,Goa,2003,171.0,2587.1,157.91,0.33
Rapeseed &Mustard,Kharif     ,Karnataka,2002,2201.0,956.2,150.79999999999998,0.31
Tobacco,Whole Year ,West Bengal,2017,15151.0,1733.4,171.76,0.37
Ragi,Summer     ,Karnataka,2000,8132.0,1323.3,133.4,0.1599999999999999
Groundnut,Kharif     ,Chhattisgarh,2007,33804.0,1550.0,102.13,0.26
Other Kharif pulses,Kharif     ,Karnataka,2001,132310.0,1164.1,143.04,0.09
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,2016,64696.0,1102.2,162.2,0.35
Other  Rabi pulses,Rabi       ,Karnataka,2007,40653.0,860.8,94.67,0.25
Wheat,Rabi       ,Uttarakhand,2014,343637.0,1735.4,144.49,0.27
Soyabean,Kharif     ,Uttarakhand,2011,8328.0,1363.7,143.04000000000002,0.09
Onion,Kharif     ,Jammu and Kashmir,2018,26.0,1324.1,171.76000000000002,0.37
Groundnut,Kharif     ,Uttar Pradesh,2018,81715.0,664.0,94.67,0.25
Safflower,Rabi       ,Andhra Pradesh,2003,125.0,890.0,153.25,0.35
Ragi,Kharif     ,Uttarakhand,2017,85427.0,1313.947826,193.61,0.37
Garlic,Whole Year ,Tamil Nadu,2005,1449.0,986.2,162.2,0.35
Sugarcane,Whole Year ,Arunachal Pradesh,2019,1476.0,1701.9,155.82,0.1699999999999999
Moong(Green Gram),Rabi       ,Bihar,2006,172631.0,1402.7,106.13,0.27
Linseed,Rabi       ,Himachal Pradesh,2010,1571.0,1095.4,133.4,0.16
Banana,Kharif     ,Puducherry,2018,265.0,1098.3,150.8,0.31
Other Kharif pulses,Kharif     ,Chhattisgarh,2009,7220.0,1122.8,108.34,0.21
Rapeseed &Mustard,Rabi       ,Uttarakhand,2017,12639.0,1378.9,171.76000000000002,0.37
Wheat,Rabi       ,Tripura,2019,1250.0,2147.4,106.13,0.27
Potato,Rabi       ,Jharkhand,2013,16873.0,1102.0,150.79999999999998,0.31
Rice,Rabi       ,Karnataka,1998,52005.0,1213.3,98.17,0.26
Linseed,Rabi       ,Assam,2004,4763.0,2372.9,162.2,0.35
Other  Rabi pulses,Rabi       ,Gujarat,2006,3100.0,379.7,98.17,0.26
Ginger,Whole Year ,Karnataka,2001,25475.0,1164.1,143.04,0.09
Onion,Whole Year ,Bihar,2008,14545.0,1353.9,98.98,0.24
Jowar,Kharif     ,Jharkhand,2017,1796.0,1137.8,171.76000000000002,0.37
Arhar/Tur,Rabi       ,Jharkhand,2010,17977.63,1444.7,133.4,0.1599999999999999
Jute,Kharif     ,Nagaland,2020,35000.0,1498.0,98.8,0.29
Sesamum,Rabi       ,Puducherry,2000,134.0,1434.5875,127.71,0.22
Other Kharif pulses,Kharif     ,Chhattisgarh,2014,6362.0,1136.0,157.91,0.33
other oilseeds,Kharif     ,Maharashtra,2017,10634.0,1555.8,171.76000000000002,0.37
Potato,Rabi       ,West Bengal,2014,409805.0,1483.5,150.95999999999998,0.3299999999999999
Sesamum,Summer     ,West Bengal,2001,200506.0,1560.1,143.04,0.09
Ginger,Whole Year ,Karnataka,2000,17472.0,1146.3,127.71,0.22
Horse-gram,Kharif     ,Himachal Pradesh,2006,3307.0,1144.9,106.13,0.27
Horse-gram,Kharif     ,Bihar,2013,8006.0,924.1,150.8,0.31
Garlic,Whole Year ,Madhya Pradesh,2012,55537.0,856.3,166.11,0.24
Linseed,Rabi       ,Madhya Pradesh,2006,356600.0,962.7,98.8,0.29
Other  Rabi pulses,Rabi       ,Gujarat,2006,5500.0,458.9,106.13,0.27
Soyabean,Kharif     ,Manipur,2013,4855.0,1176.7,150.8,0.31
Groundnut,Kharif     ,Gujarat,2010,1795400.0,746.1,143.04,0.09
Gram,Rabi       ,Bihar,2013,61325.0,1069.9,144.49,0.27
Peas & beans (Pulses),Rabi       ,Punjab,2013,900.0,586.6,144.49,0.27
Safflower,Kharif     ,Telangana,2017,1.0,1031.7,171.76,0.37
Cardamom,Whole Year ,Kerala,2005,38882.0,2989.7,162.20000000000002,0.35
Sweet potato,Kharif     ,Puducherry,2001,1.0,1434.5875,166.11,0.24
Bajra,Kharif     ,Puducherry,1998,170.0,1434.5875,106.13,0.27
Moong(Green Gram),Kharif     ,Uttar Pradesh,2006,26341.0,743.4,98.8,0.29
Maize,Rabi       ,Manipur,2011,2250.0,1134.8,143.04,0.09
Other Kharif pulses,Kharif     ,Gujarat,2007,23300.0,458.4,94.67,0.25
Tobacco,Whole Year ,Mizoram,2007,373.0,2834.3,98.17000000000002,0.26
Bajra,Kharif     ,Telangana,2016,944.0,815.7,157.44,0.38
Groundnut,Rabi       ,Goa,2005,168.0,4489.5,171.76,0.37
Sannhamp,Whole Year ,Chhattisgarh,2008,1702.0,1643.7,98.98,0.24
Jute,Kharif     ,Tripura,2014,650.0,2015.7,150.96,0.33
Bajra,Kharif     ,Tamil Nadu,2003,30322.0,740.9,144.49,0.2699999999999999
Bajra,Kharif     ,Maharashtra,2005,1671200.0,1156.1,95.17,0.31
Sannhamp,Whole Year ,Karnataka,2004,57.0,1147.2,153.25,0.35
Jowar,Kharif     ,Tamil Nadu,2004,241351.0,970.9,157.44,0.38
Rice,Kharif     ,Uttar Pradesh,2011,6011761.0,891.6,143.03999999334638,0.09
Safflower,Rabi       ,Maharashtra,2006,296000.0,1057.8,98.17,0.26
Other Kharif pulses,Kharif     ,Manipur,2012,1450.0,2160.5,166.11,0.24
Jowar,Whole Year ,Kerala,2002,148.0,2187.6,150.8,0.31
Black pepper,Whole Year ,Goa,2004,794.0,2772.5,157.44,0.38
Rapeseed &Mustard,Kharif     ,Karnataka,2004,4573.0,1147.2,153.25,0.35
Linseed,Rabi       ,Maharashtra,2006,104000.0,1314.8,98.8,0.29
Dry chillies,Whole Year ,Himachal Pradesh,2007,1024.0,918.1,102.13,0.26
Peas & beans (Pulses),Rabi       ,Bihar,2015,16401.0,1205.6,153.25,0.35
Onion,Kharif     ,Jammu and Kashmir,2018,17.0,1016.3,162.20000000000002,0.35
Castor seed,Kharif     ,Karnataka,2003,11913.0,1238.5,150.96,0.33
Bajra,Kharif     ,Andhra Pradesh,2017,106564.0,650.4,106.13,0.2699999999999999
Dry chillies,Whole Year ,Gujarat,2010,7400.0,746.1,143.04,0.09
Safflower,Rabi       ,Maharashtra,2013,126300.0,1409.8,144.49,0.27
Sunflower,Rabi       ,Bihar,2013,14030.0,1069.9,144.49,0.27
Maize,Kharif     ,Maharashtra,2016,707963.0,1387.4,162.2,0.35
Gram,Rabi       ,Uttar Pradesh,2012,576684.0,777.4,167.52,0.33
Cotton(lint),Kharif     ,West Bengal,2015,275.0,1795.8,153.25,0.35
Bajra,Kharif     ,Jharkhand,2016,614.0,1165.7,157.44,0.38
Rice,Summer     ,Puducherry,2000,4574.0,1434.5875,127.71,0.22
Sesamum,Kharif     ,Punjab,2010,9500.0,569.6,127.71,0.22
Potato,Whole Year ,Assam,2002,97956.0,1797.7,144.48999999999998,0.2699999999999999
Soyabean,Kharif     ,Meghalaya,2002,1078.0,3119.7,166.11,0.24
Moong(Green Gram),Summer     ,Bihar,2013,147623.0,924.1,150.79999999999998,0.31
Ginger,Kharif     ,Karnataka,1998,10677.0,1002.9,102.13,0.26
Bajra,Kharif     ,Punjab,2009,5000.0,566.7,119.92,0.21
Safflower,Rabi       ,Telangana,2016,3862.0,815.7,157.44,0.38
Arhar/Tur,Kharif     ,Gujarat,2005,360100.0,775.6,98.8,0.29
Banana,Whole Year ,Assam,2001,47628.0,2578.5,166.11,0.24
Other  Rabi pulses,Rabi       ,Puducherry,2004,62.0,1693.9,162.2,0.35
Bajra,Kharif     ,Jharkhand,2016,130.0,1222.7,162.2,0.35
Potato,Kharif     ,Mizoram,2019,180.0,2640.7,98.8,0.29
Other  Rabi pulses,Rabi       ,Assam,2005,15006.0,2084.7,171.76,0.37
Sugarcane,Whole Year ,Uttarakhand,2008,122453.0,1610.3,94.67,0.25
Jute,Kharif     ,West Bengal,2001,584238.0,1560.1,143.04,0.09
Bajra,Kharif     ,Nagaland,2008,2000.0,1536.6,94.67,0.25
Gram,Rabi       ,Nagaland,2012,750.0,1544.354545,167.52,0.33
Bajra,Kharif     ,Tamil Nadu,1999,97608.0,1034.0,108.34,0.21
Castor seed,Kharif     ,Gujarat,2010,433900.0,746.1,143.04,0.09
Castor seed,Kharif     ,Bihar,2017,87.0,1194.7,171.76000000000002,0.37
Ginger,Kharif     ,Uttar Pradesh,2014,813.0,995.2,144.48999999999998,0.2699999999999999
Groundnut,Kharif     ,Madhya Pradesh,2005,252400.0,1189.1,95.17,0.31
Dry chillies,Rabi       ,Karnataka,1997,4565.0,1266.7,95.17,0.31
Sugarcane,Whole Year ,Mizoram,2005,1252.0,2644.2,95.17,0.31
Arhar/Tur,Kharif     ,Maharashtra,2007,1017300.0,1035.8,102.13,0.26
Arhar/Tur,Kharif     ,Haryana,2011,21927.0,639.2,166.11,0.24
Mesta,Kharif     ,West Bengal,2012,6256.0,1096.0,166.11,0.24
Sugarcane,Whole Year ,Maharashtra,2015,987100.0,875.7,157.91,0.33
Horse-gram,Kharif     ,Tamil Nadu,2003,13931.0,911.3,150.95999999999998,0.3299999999999999
Moth,Kharif     ,Uttar Pradesh,2005,933194.0,473.9,95.17,0.31
Urad,Kharif     ,Karnataka,2002,95294.0,1235.6,144.49,0.27
Sesamum,Kharif     ,Gujarat,2007,344100.0,458.4,94.67,0.25
Cotton(lint),Kharif     ,Assam,2004,843.0,2372.9,162.20000000000002,0.35
Wheat,Rabi       ,Delhi,2018,19220.0,678.5,162.2,0.35
Arecanut,Whole Year ,Assam,1999,74001.0,2213.7,98.98,0.24
Rice,Kharif     ,Andhra Pradesh,1998,2109301.0,648.1,94.67000001422272,0.25
Urad,Summer     ,Uttar Pradesh,2012,61321.0,742.6,166.11,0.24
Urad,Kharif     ,Tamil Nadu,2003,69872.0,740.9,144.48999999999998,0.2699999999999999
Ragi,Summer     ,Odisha,2019,226.0,1503.4,119.92,0.21
Groundnut,Kharif     ,Bihar,2009,911.0,907.8,119.92,0.21
Peas & beans (Pulses),Kharif     ,Himachal Pradesh,2015,612.0,1373.9,153.25,0.35
Sugarcane,Whole Year ,Gujarat,2011,190100.0,1107.5,166.11,0.24
Wheat,Rabi       ,Chhattisgarh,2012,104825.0,1302.7,167.52,0.33
Wheat,Rabi       ,Uttar Pradesh,2010,9114880.0,672.9,133.4,0.16
Rapeseed &Mustard,Kharif     ,Mizoram,2012,10.0,2439.340909,167.52,0.3299999999999999
Potato,Whole Year ,Manipur,2018,2960.0,1613.3,108.34,0.21
Arhar/Tur,Rabi       ,Andhra Pradesh,2002,2841.0,861.9,167.52,0.33
Arhar/Tur,Kharif     ,Maharashtra,2012,1233100.0,1174.095455,167.52,0.33
Ginger,Kharif     ,Puducherry,1998,227.0,1434.5875,98.17,0.26
Rice,Autumn     ,Mizoram,2013,24706.0,2050.2,150.79999999999998,0.31
Masoor,Rabi       ,Assam,2001,23227.0,1727.1,155.82,0.17
Arhar/Tur,Rabi       ,Jharkhand,2011,18644.0,996.1,155.82,0.17
Ragi,Kharif     ,Uttarakhand,2009,124379.0,1353.3,119.92,0.21
Peas & beans (Pulses),Rabi       ,Meghalaya,2002,2190.0,2945.3,150.8,0.31
Ragi,Kharif     ,Goa,1999,353.0,2516.3,94.67,0.25
Ragi,Kharif     ,Madhya Pradesh,2012,262.0,852.6,167.51999999999998,0.3299999999999999
Sesamum,Kharif     ,Maharashtra,2013,37700.0,1409.8,144.49,0.27
Onion,Summer     ,Uttar Pradesh,2015,12815.0,965.3,153.25,0.35
Soyabean,Kharif     ,Mizoram,2012,1143.7,2439.340909,167.52,0.3299999999999999
Ragi,Kharif     ,Nagaland,2012,310.0,1544.354545,167.51999999999998,0.33
Ragi,Kharif     ,Tamil Nadu,2013,70294.0,706.8,150.79999999999998,0.31
Groundnut,Rabi       ,West Bengal,1999,7020.0,1629.1,94.67,0.25
Turmeric,Whole Year ,West Bengal,1997,12481.0,1852.9,95.17,0.31
Sweet potato,Kharif     ,Puducherry,2003,5.0,1980.6,157.91,0.3299999999999999
Rapeseed &Mustard,Rabi       ,Chhattisgarh,2013,47542.0,1418.3,144.49,0.27
