Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Arhar/Tur,Rabi       ,West Bengal,2000,1097.0,2007.5,133.39999999999998,0.16
Sesamum,Kharif     ,Andhra Pradesh,2001,47184.0,711.0,155.82,0.1699999999999999
Gram,Rabi       ,Chhattisgarh,2010,237463.0,1117.9,143.04000000000002,0.09
Rapeseed &Mustard,Rabi       ,Odisha,2006,125200.0,1484.3,106.13,0.27
Turmeric,Whole Year ,Jammu and Kashmir,2017,11.0,989.5,98.17,0.26
Tapioca,Whole Year ,Mizoram,2007,307.0,2406.4,102.13,0.2599999999999999
Urad,Kharif     ,Tripura,2012,1151.0,2295.609091,167.51999999999998,0.3299999999999999
Arecanut,Whole Year ,Kerala,2000,99787.0,3489.6,133.4,0.16
Gram,Rabi       ,Delhi,2018,41.0,416.4,150.95999999999998,0.3299999999999999
Jowar,Rabi       ,Karnataka,1998,1481089.0,1002.9,102.13000002025537,0.26
Urad,Kharif     ,Andhra Pradesh,2008,76464.0,781.8,108.34,0.21
Horse-gram,Kharif     ,Haryana,2013,343.0,307.9,150.8,0.31
Urad,Rabi       ,Chhattisgarh,2010,5915.0,1246.2,133.4,0.16
Cowpea(Lobia),Kharif     ,Andhra Pradesh,2004,13385.0,1220.5,162.2,0.35
Onion,Whole Year ,Madhya Pradesh,2009,35661.0,895.7,108.34,0.21
Peas & beans (Pulses),Rabi       ,Nagaland,2011,6420.0,1540.9,143.04000000000002,0.09
Niger seed,Kharif     ,Assam,2002,8423.0,1743.4,167.51999999999998,0.33
Maize,Winter     ,Odisha,2019,5786.0,1503.4,119.92,0.21
Cashewnut,Whole Year ,Goa,1997,52875.0,2964.9,98.8,0.29
Rice,Kharif     ,Maharashtra,2015,1465730.0,1151.1,153.25,0.35
Other Cereals,Rabi       ,Gujarat,2010,31900.0,746.1,143.04,0.09
Arecanut,Rabi       ,Assam,2003,66800.0,2296.8,153.25,0.35
Ginger,Whole Year ,Arunachal Pradesh,2019,4399.0,2338.6,106.13,0.27
Masoor,Rabi       ,Bihar,2013,159714.0,924.1,150.79999999999998,0.31
Bajra,Kharif     ,Uttar Pradesh,2014,951724.0,616.4,150.959999957971,0.3299999999999999
Barley,Kharif     ,Delhi,2008,86.0,962.3,98.98,0.24
Horse-gram,Kharif     ,Karnataka,2002,60159.0,1235.6,144.49,0.27
Groundnut,Rabi       ,West Bengal,2013,12483.0,1566.0,150.79999999999998,0.31
Small millets,Rabi       ,Gujarat,2007,1800.0,458.4,94.67,0.25
Sunflower,Kharif     ,Bihar,2009,22713.0,907.8,119.92,0.21
Rice,Autumn     ,West Bengal,1998,353048.0,1556.6,102.13,0.26
Arhar/Tur,Kharif     ,Assam,2002,5697.0,1743.4,167.51999999999998,0.33
Horse-gram,Kharif     ,Uttarakhand,2009,8575.0,1219.6,108.34,0.21
Moong(Green Gram),Summer     ,Karnataka,2005,310.0,1422.3,171.76,0.37
Turmeric,Kharif     ,Jammu and Kashmir,2018,9.0,1279.1,157.44,0.38
Groundnut,Summer     ,West Bengal,1999,34891.0,1526.7,98.98,0.24
Onion,Whole Year ,Assam,1998,7476.0,1824.7,102.13,0.26
Cowpea(Lobia),Rabi       ,Andhra Pradesh,2003,9576.0,687.6,150.96,0.33
Moong(Green Gram),Whole Year ,Tamil Nadu,2000,134071.0,927.9,127.71,0.22
Sannhamp,Whole Year ,Madhya Pradesh,2008,5584.0,1163.0,98.98,0.24
Sugarcane,Whole Year ,Himachal Pradesh,2012,1628.0,1319.8,166.11,0.24
Gram,Rabi       ,Haryana,2009,129782.0,516.9,119.92,0.21
Ragi,Kharif     ,Bihar,2007,19726.0,1247.0,102.13,0.26
Potato,Kharif     ,Chhattisgarh,2014,1995.0,1274.7,150.96,0.33
Castor seed,Kharif     ,Telangana,2016,19489.0,1350.3,162.2,0.35
Masoor,Rabi       ,Haryana,2007,6028.0,353.9,94.67,0.25
Barley,Rabi       ,West Bengal,2016,428.0,1830.0,157.44000000000003,0.3799999999999999
Cashewnut,Whole Year ,Manipur,2008,325.0,687.7,98.98,0.24
Horse-gram,Rabi       ,Chhattisgarh,2008,3149.0,1643.7,98.98,0.24
Rice,Kharif     ,Madhya Pradesh,2012,1693231.0,852.6,167.5199999881883,0.33
Safflower,Rabi       ,Maharashtra,2006,321300.0,1314.8,98.8,0.29
Maize,Autumn     ,Jharkhand,2013,93589.0,1102.0,150.79999999999998,0.31
Bajra,Kharif     ,Tamil Nadu,2007,199655.0,971.1,98.17,0.26
Oilseeds total,Whole Year ,Arunachal Pradesh,2019,26481.0,3616.7,98.8,0.29
Small millets,Kharif     ,Maharashtra,2009,75000.0,1052.0,108.34,0.21
Moong(Green Gram),Kharif     ,Uttarakhand,2016,15.0,1475.8,157.44,0.38
Rice,Kharif     ,Manipur,2016,233500.0,1196.9,162.2,0.35
Moong(Green Gram),Rabi       ,Assam,2000,7512.0,2184.6,119.92,0.21
Sunflower,Rabi       ,Karnataka,2003,184873.0,1238.5,150.95999999999998,0.3299999999999999
Peas & beans (Pulses),Kharif     ,Manipur,2018,5490.0,1585.4,119.92,0.21
Wheat,Rabi       ,Himachal Pradesh,2007,359439.0,890.8,94.67,0.25
Sugarcane,Whole Year ,Goa,2003,808.0,3491.2,150.95999999999998,0.3299999999999999
Small millets,Rabi       ,Andhra Pradesh,2002,2000.0,968.7,150.8,0.31
Rice,Rabi       ,Karnataka,2002,43192.0,1178.986364,167.52,0.33
Sesamum,Autumn     ,West Bengal,1998,891.0,2318.1,106.13,0.27
Moong(Green Gram),Kharif     ,Andhra Pradesh,2003,32294.0,890.0,153.25,0.35
Other  Rabi pulses,Rabi       ,Goa,1997,8671.0,2964.9,98.8,0.29
Linseed,Rabi       ,Assam,1998,9972.0,1824.7,102.13,0.2599999999999999
Rice,Summer     ,Karnataka,2003,103711.0,1024.9,157.91,0.3299999999999999
Coriander,Whole Year ,Chhattisgarh,2016,1690.0,1124.5,157.44,0.38
Jute,Kharif     ,Tripura,2017,623.0,2252.8,171.76,0.37
Garlic,Whole Year ,Madhya Pradesh,2008,22674.0,800.8,94.67,0.25
Jute,Kharif     ,Nagaland,2013,3030.0,1350.9,144.49,0.27
Onion,Summer     ,Manipur,2018,40.0,1855.0,98.8,0.29
Cotton(lint),Rabi       ,Tamil Nadu,2004,54532.0,912.4,153.25,0.35
Arecanut,Rabi       ,Meghalaya,2000,12081.0,2454.7,127.71,0.22
Turmeric,Whole Year ,Assam,1997,10071.0,2051.4,95.17,0.31
Ragi,Kharif     ,Chhattisgarh,2016,6880.0,1515.5,162.2,0.35
Ginger,Kharif     ,Meghalaya,2002,9587.0,2945.3,150.8,0.31
Garlic,Whole Year ,Haryana,2014,3973.0,426.8,157.91000000000005,0.3299999999999999
Groundnut,Kharif     ,Jammu and Kashmir,2018,39.0,1786.5,127.71,0.22
Moong(Green Gram),Kharif     ,Punjab,2012,6600.0,705.2,167.52,0.33
Groundnut,Kharif     ,Andhra Pradesh,2005,1514000.0,927.5,95.17,0.31
Maize,Rabi       ,Uttarakhand,2007,125.0,1541.3,102.13,0.26
Dry chillies,Whole Year ,West Bengal,1997,64354.0,2152.5,98.8,0.29
Small millets,Rabi       ,Andhra Pradesh,2001,1263.0,1297.0,166.11,0.24
Sunflower,Kharif     ,Madhya Pradesh,2007,2035.0,955.0,102.13,0.26
Peas & beans (Pulses),Rabi       ,Bihar,2008,23740.0,1353.9,98.98,0.24
Arecanut,Whole Year ,Meghalaya,2001,12632.0,3114.3,143.04,0.09
Maize,Summer     ,Karnataka,2004,20282.0,1147.2,153.25,0.35
Jowar,Kharif     ,Jharkhand,2016,2046.0,1222.7,162.20000000000002,0.35
Onion,Rabi       ,Karnataka,2004,14675.0,1147.2,153.25,0.35
Groundnut,Kharif     ,Madhya Pradesh,2013,215619.0,1451.4,144.48999999999998,0.2699999999999999
Sesamum,Summer     ,Odisha,2019,7864.0,1357.1,98.8,0.29
Jute,Autumn     ,Odisha,2019,5818.0,1633.8,133.4,0.16
Moong(Green Gram),Summer     ,Karnataka,2004,678.0,1147.2,153.25,0.35
Jute,Rabi       ,Chhattisgarh,2009,344.0,1317.2,127.71,0.22
Maize,Kharif     ,Manipur,2019,3340.0,1533.561905,127.71,0.2199999999999999
Groundnut,Kharif     ,Uttarakhand,2007,1750.0,1413.4,98.17,0.26
Rice,Kharif     ,Uttarakhand,2017,241936.0,1313.947826,193.61,0.37
Moong(Green Gram),Kharif     ,Bihar,2013,8835.0,924.1,150.8,0.31
Sugarcane,Whole Year ,West Bengal,1998,21609.0,1907.7,98.17,0.26
Bajra,Whole Year ,Chhattisgarh,2014,1065.0,1274.7,150.96,0.33
Ragi,Rabi       ,Karnataka,2006,49448.0,1203.8,106.13,0.2699999999999999
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2014,2040.0,1019.9,150.96,0.33
Linseed,Rabi       ,West Bengal,1998,11334.0,1556.6,102.13,0.26
Barley,Rabi       ,Madhya Pradesh,2008,80761.0,800.8,94.67,0.25
Maize,Winter     ,Odisha,2019,6505.0,1633.8,133.4,0.16
Maize,Kharif     ,Assam,1999,19812.0,1973.6,94.67,0.25
Sesamum,Kharif     ,Assam,2002,11703.0,1797.7,144.49,0.27
Moong(Green Gram),Summer     ,Odisha,2019,132266.0,1503.4,119.92,0.21
Urad,Kharif     ,Andhra Pradesh,2010,96000.0,1004.2,133.4,0.16
Moong(Green Gram),Rabi       ,Assam,2002,12184.0,1797.7,144.48999999999998,0.2699999999999999
Rapeseed &Mustard,Rabi       ,Manipur,2014,28270.0,987.5,150.96,0.33
Barley,Kharif     ,Delhi,2018,60.0,546.9,171.76000000000002,0.37
Maize,Rabi       ,Nagaland,2009,1600.0,1568.6,119.92,0.21
Peas & beans (Pulses),Rabi       ,Haryana,2010,1040.0,443.8,133.4,0.16
Urad,Rabi       ,Andhra Pradesh,2004,295651.0,1220.5,162.20000000000002,0.35
Jute,Autumn     ,Odisha,2019,3181.0,1291.9,166.11,0.24
Sugarcane,Whole Year ,Himachal Pradesh,2017,1603.0,1217.7,171.76000000000002,0.37
Guar seed,Whole Year ,Gujarat,2009,204700.0,1056.2,127.71,0.22
Cashewnut,Whole Year ,Kerala,2002,52086.0,2187.6,150.79999999999998,0.31
Barley,Rabi       ,Uttar Pradesh,2013,168378.0,746.3,150.79999999999998,0.31
Groundnut,Kharif     ,Maharashtra,2009,346600.0,1052.0,108.34,0.21
Potato,Winter     ,Odisha,2019,8445.0,1536.9,150.96,0.33
Rice,Summer     ,Maharashtra,2007,26800.0,1035.8,102.13,0.26
Rice,Kharif     ,Mizoram,2007,55880.0,2406.4,102.13,0.26
Peas & beans (Pulses),Rabi       ,Punjab,2012,3200.0,392.7,166.11,0.24
Small millets,Kharif     ,Uttar Pradesh,2014,6865.0,616.4,150.96,0.3299999999999999
Jowar,Rabi       ,Gujarat,2006,66400.0,458.9,106.13,0.27
Sunflower,Rabi       ,Maharashtra,2013,56000.0,1409.8,144.49,0.27
Cotton(lint),Kharif     ,Kerala,1999,3400.0,2511.2,94.67,0.25
Peas & beans (Pulses),Kharif     ,Nagaland,2015,2360.0,1308.3,157.91,0.3299999999999999
Gram,Rabi       ,Andhra Pradesh,2002,681000.0,968.7,150.8,0.31
Potato,Rabi       ,Uttar Pradesh,2018,445197.0,751.9,119.92,0.21
Sesamum,Kharif     ,Meghalaya,1997,1322.0,6552.7,98.8,0.29
Peas & beans (Pulses),Rabi       ,West Bengal,1999,14607.0,1526.7,98.98,0.24
Coriander,Whole Year ,Tamil Nadu,2000,13288.0,1067.2,133.4,0.16
Jute,Autumn     ,Odisha,2020,200.0,1635.9,162.2,0.35
Cotton(lint),Kharif     ,Mizoram,2014,91.0,2029.9,150.96,0.33
Sugarcane,Whole Year ,Bihar,2006,93529.0,1207.0,98.17,0.26
Sweet potato,Whole Year ,Tamil Nadu,2001,658.0,1201.9,143.04000000000002,0.09
Peas & beans (Pulses),Kharif     ,Jammu and Kashmir,2018,330.0,1016.3,162.2,0.35
other oilseeds,Rabi       ,Mizoram,2019,2080.0,2640.7,98.8,0.29
Coconut ,Whole Year ,Puducherry,2005,1857.0,1317.0,171.76,0.37
Ragi,Kharif     ,Kerala,2001,608.0,2524.8,143.04000000000002,0.09
Bajra,Rabi       ,Andhra Pradesh,1998,14229.0,935.6,98.17,0.26
Turmeric,Whole Year ,Uttarakhand,2017,1313.0,1378.9,171.76,0.37
Dry chillies,Winter     ,Manipur,2018,2360.0,1855.0,98.8,0.29
Sugarcane,Kharif     ,Uttar Pradesh,2017,2223805.0,792.8,162.2,0.35
Niger seed,Rabi       ,Nagaland,2015,35500.0,1308.3,157.91,0.33
Rice,Kharif     ,Tripura,2013,254743.0,1882.2,150.79999999999998,0.31
Dry chillies,Kharif     ,Andhra Pradesh,2002,112924.0,1062.3,144.49,0.27
Maize,Kharif     ,Karnataka,2007,578711.0,860.8,94.67,0.25
Ginger,Kharif     ,Himachal Pradesh,2014,2276.0,1223.2,157.91,0.33
Ginger,Kharif     ,Nagaland,2017,4020.0,1593.0,171.76,0.37
Peas & beans (Pulses),Rabi       ,Haryana,2016,1700.0,417.1,157.44,0.38
Cowpea(Lobia),Kharif     ,Mizoram,2013,938.0,2050.2,150.79999999999998,0.31
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,1999,5660.0,1075.5,119.92,0.21
Wheat,Rabi       ,West Bengal,1998,426000.0,1907.7,98.17,0.26
Sesamum,Kharif     ,Mizoram,2019,3821.0,2535.9,106.13,0.27
Turmeric,Whole Year ,Madhya Pradesh,2006,409.0,1222.9,106.13,0.27
Groundnut,Rabi       ,Tripura,2016,1148.0,3326.8,157.44,0.38
Arhar/Tur,Kharif     ,Assam,2004,5550.0,2372.9,162.2,0.35
Peas & beans (Pulses),Rabi       ,Jammu and Kashmir,2018,863.0,1116.7,150.79999999999998,0.3099999999999999
Bajra,Kharif     ,Nagaland,2008,3000.0,1709.8,98.98,0.24
Tapioca,Kharif     ,Nagaland,2017,2750.0,1593.0,171.76,0.37
Tobacco,Whole Year ,Tamil Nadu,2003,5478.0,911.3,150.96,0.33
Maize,Kharif     ,Nagaland,2017,30000.0,1398.5,95.17,0.31
Maize,Kharif     ,Punjab,2007,165000.0,479.3,102.13,0.26
Mesta,Kharif     ,Karnataka,1999,2810.0,1117.7,108.34,0.21
Coriander,Whole Year ,Telangana,2013,1378.0,1348.7,144.49,0.27
Sugarcane,Whole Year ,Karnataka,2005,428540.0,1422.3,171.76000000000002,0.37
Jute,Kharif     ,Bihar,2011,127686.0,629.2,166.11,0.24
Maize,Summer     ,Maharashtra,2013,28200.0,1409.8,144.49,0.27
Castor seed,Kharif     ,Karnataka,2000,24981.0,1316.2,119.92,0.21
Maize,Autumn     ,Manipur,2018,2960.0,1855.0,98.8,0.29
Arhar/Tur,Summer     ,Odisha,2005,86559.0,1496.6,95.17,0.31
Cowpea(Lobia),Whole Year ,Kerala,2002,1085.0,2187.6,150.8,0.31
Moong(Green Gram),Kharif     ,Manipur,2014,428.0,987.5,150.96,0.33
Sweet potato,Kharif     ,Uttar Pradesh,2012,16779.0,742.6,166.11,0.24
Maize,Kharif     ,Punjab,2012,133000.0,392.7,166.11,0.24
Rice,Rabi       ,Karnataka,2005,11266.0,1422.3,171.76,0.37
Dry chillies,Whole Year ,Andhra Pradesh,2017,267789.0,650.4,106.13,0.27
Cardamom,Whole Year ,Tamil Nadu,2006,4197.0,1077.1,98.8,0.29
Cotton(lint),Kharif     ,Haryana,2009,621234.0,484.6,108.34,0.21
Jowar,Kharif     ,Karnataka,1999,247184.0,867.6,98.98,0.24
Jute,Kharif     ,Bihar,2006,149123.0,1402.7,106.13,0.27
Small millets,Autumn     ,West Bengal,2017,1724.0,1733.4,171.76,0.37
Peas & beans (Pulses),Kharif     ,Nagaland,2011,2140.0,1540.9,143.04,0.09
Banana,Whole Year ,Gujarat,2009,32200.0,719.8,108.34,0.21
Small millets,Kharif     ,Uttarakhand,2010,71050.0,1178.9,127.71,0.22
Arhar/Tur,Kharif     ,Chhattisgarh,2009,53835.0,1317.2,127.71,0.22
Jowar,Rabi       ,Gujarat,2007,44100.0,666.5,102.13,0.26
Arhar/Tur,Kharif     ,Gujarat,2014,219823.0,605.6,150.95999999999998,0.3299999999999999
Other Cereals,Kharif     ,Gujarat,2009,16600.0,942.4,119.92,0.21
Sweet potato,Whole Year ,Haryana,2008,77.0,592.3,98.98,0.24
Other  Rabi pulses,Rabi       ,Mizoram,2019,1451.0,2640.7,98.8,0.29
Rice,Kharif     ,Arunachal Pradesh,2019,123038.0,1940.0,127.71,0.22
Sesamum,Kharif     ,Arunachal Pradesh,2019,1345.0,2274.9,95.17,0.31
Ragi,Kharif     ,Chhattisgarh,2012,8144.0,1302.7,167.51999999999998,0.33
Potato,Rabi       ,Chhattisgarh,2016,9779.0,1124.5,157.44,0.38
Safflower,Rabi       ,Karnataka,2001,73376.0,1164.1,143.04,0.09
Urad,Kharif     ,Nagaland,2014,790.0,1333.3,150.95999999999998,0.3299999999999999
Gram,Rabi       ,Uttar Pradesh,2011,618202.0,585.8,155.82,0.1699999999999999
Barley,Rabi       ,West Bengal,2009,2421.0,1612.9,108.34,0.21
Groundnut,Kharif     ,Maharashtra,2007,353400.0,1035.8,102.13,0.26
Potato,Rabi       ,Jharkhand,2015,24736.0,1296.3,153.25,0.35
Small millets,Kharif     ,Nagaland,2020,4000.0,1498.0,98.8,0.29
Sesamum,Rabi       ,Meghalaya,2005,2382.0,3844.4,171.76,0.37
Rice,Winter     ,Odisha,2020,3130820.0,1635.9,162.2,0.35
Sugarcane,Whole Year ,Chhattisgarh,2015,31376.0,1298.9,153.25,0.35
Potato,Rabi       ,Himachal Pradesh,2014,3551.0,1019.9,150.95999999999998,0.3299999999999999
Castor seed,Whole Year ,Madhya Pradesh,2011,1361.0,904.1,155.82,0.17
Arhar/Tur,Kharif     ,Assam,2001,7137.0,2578.5,166.11,0.24
Maize,Kharif     ,Madhya Pradesh,2012,848894.0,852.6,167.52000002356007,0.33
Bajra,Summer     ,Gujarat,2014,244029.0,584.3,157.91,0.33
Ragi,Kharif     ,Karnataka,1997,986173.0,1260.8,98.8,0.29
Barley,Rabi       ,Chhattisgarh,2012,2865.0,1302.7,167.51999999999998,0.33
Jowar,Kharif     ,Karnataka,2000,287515.0,1146.3,127.71,0.22
Ginger,Whole Year ,Andhra Pradesh,2001,2317.0,711.0,155.82,0.1699999999999999
Ragi,Whole Year ,Madhya Pradesh,2011,382.0,904.1,155.82,0.1699999999999999
Banana,Whole Year ,Meghalaya,1997,5319.0,6200.3,106.13,0.27
Rapeseed &Mustard,Rabi       ,Manipur,2008,20.0,687.7,98.98,0.24
Oilseeds total,Whole Year ,Arunachal Pradesh,2019,26301.0,2157.7,98.17,0.26
Potato,Kharif     ,Himachal Pradesh,2016,2900.0,1052.2,162.2,0.35
Onion,Rabi       ,Andhra Pradesh,1998,11725.0,648.1,94.67,0.25
Other Kharif pulses,Kharif     ,Uttarakhand,2014,12906.0,1735.4,144.49,0.27
Sesamum,Kharif     ,Uttar Pradesh,2015,271079.0,965.3,153.25,0.35
Rice,Kharif     ,Jammu and Kashmir,2018,259014.0,1721.8,119.92,0.21
Maize,Kharif     ,Jharkhand,2016,255145.0,1222.7,162.2,0.35
Other Kharif pulses,Kharif     ,Himachal Pradesh,2006,5644.0,1068.4,98.17,0.26
Other  Rabi pulses,Rabi       ,Madhya Pradesh,2013,4502.0,1049.5,150.79999999999998,0.31
Other Kharif pulses,Kharif     ,Uttarakhand,2015,12202.0,1580.9,153.25,0.35
Tobacco,Rabi       ,Telangana,2017,2891.0,1350.3,162.20000000000002,0.35
Urad,Kharif     ,Uttar Pradesh,2015,594436.0,965.3,153.25,0.35
Cardamom,Whole Year ,Tamil Nadu,2001,3650.0,928.5,155.82,0.17
Cashewnut,Whole Year ,Kerala,1997,96073.0,3252.4,95.17,0.31
Sunflower,Kharif     ,Haryana,2014,8400.0,426.8,157.91,0.33
Sugarcane,Kharif     ,Uttar Pradesh,2014,2228261.0,616.4,150.96000001795122,0.33
Onion,Summer     ,Uttarakhand,2008,11216.0,1610.3,94.67,0.25
Ginger,Kharif     ,Uttar Pradesh,2015,916.0,965.3,153.25,0.35
Tobacco,Whole Year ,Tamil Nadu,2004,3788.0,970.9,157.44,0.38
Horse-gram,Rabi       ,West Bengal,2000,2213.0,2007.5,133.4,0.16
Onion,Whole Year ,Uttarakhand,2009,2045.0,1219.6,108.34,0.21
Rice,Kharif     ,Delhi,2018,5973.0,747.1,153.25,0.35
Potato,Rabi       ,Telangana,2016,2160.0,815.7,157.44,0.38
Dry chillies,Whole Year ,Manipur,2013,8950.0,1428.8,144.49,0.27
Ginger,Whole Year ,Chhattisgarh,2013,1802.0,1418.3,144.49,0.27
Sesamum,Kharif     ,Tamil Nadu,2000,65118.0,1364.1,119.92,0.21
Rice,Winter     ,Meghalaya,1999,69659.0,4767.9,108.34,0.21
Turmeric,Whole Year ,Meghalaya,1998,1523.0,4241.0,102.13,0.26
Moong(Green Gram),Kharif     ,Tripura,2012,396.0,2348.3,166.11,0.24
Moth,Kharif     ,Gujarat,2007,43200.0,666.5,102.13,0.26
Jowar,Kharif     ,West Bengal,1998,1156.0,2318.1,106.13,0.27
Urad,Kharif     ,Andhra Pradesh,1998,99423.0,935.6,98.17,0.26
Cashewnut,Whole Year ,Meghalaya,2002,8650.0,3119.7,166.11,0.24
Ginger,Kharif     ,Andhra Pradesh,2004,381.0,868.2,157.44,0.38
Jowar,Rabi       ,Andhra Pradesh,2003,104535.0,687.6,150.96,0.33
Linseed,Rabi       ,Karnataka,1998,19611.0,1002.9,102.13,0.26
Sesamum,Rabi       ,Maharashtra,2014,700.0,1001.6,150.96,0.33
Masoor,Rabi       ,Punjab,2010,2100.0,569.6,127.71,0.22
Maize,Summer     ,Bihar,2009,175637.0,1052.8,127.71,0.22
Wheat,Rabi       ,Delhi,2017,31037.0,784.5,98.8,0.29
Groundnut,Kharif     ,Gujarat,2011,1757600.0,618.0,155.82,0.17
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,2001,6922.0,1297.0,166.11,0.24
Maize,Summer     ,Uttar Pradesh,2016,46098.0,652.1,157.44,0.38
Arhar/Tur,Kharif     ,Mizoram,2017,290.0,2178.5,171.76,0.37
Small millets,Kharif     ,Assam,2001,5186.0,2578.5,166.11,0.24
Other Kharif pulses,Kharif     ,Manipur,2019,2440.0,1435.7,133.4,0.16
Maize,Rabi       ,Mizoram,2019,339.0,2353.0,127.71,0.22
Ginger,Whole Year ,Madhya Pradesh,2013,10668.0,1451.4,144.49,0.27
Niger seed,Kharif     ,Maharashtra,2006,66700.0,1166.5,106.13,0.27
Barley,Rabi       ,Haryana,2009,37650.0,329.3,127.71,0.22
Turmeric,Whole Year ,Manipur,2012,1556.0,1533.561905,167.52,0.33
Groundnut,Summer     ,Odisha,2019,36351.0,1346.2,167.51999999999998,0.33
Sugarcane,Kharif     ,Puducherry,1997,2710.0,1434.5875,98.8,0.29
Moong(Green Gram),Kharif     ,Andhra Pradesh,2005,316800.0,927.5,95.17,0.31
Onion,Rabi       ,Bihar,2016,13130.0,1112.0,157.44,0.3799999999999999
Moong(Green Gram),Kharif     ,Karnataka,2003,257166.0,1238.5,150.96,0.33
Maize,Kharif     ,Tamil Nadu,2003,201750.0,1201.9,157.91,0.33
Banana,Summer     ,Uttar Pradesh,2017,70471.0,792.8,162.2,0.35
Rapeseed &Mustard,Kharif     ,Andhra Pradesh,2003,6.0,890.0,153.25,0.35
Urad,Kharif     ,Bihar,2011,15167.0,629.2,166.11,0.24
Maize,Summer     ,Uttar Pradesh,2013,30649.0,746.3,150.8,0.31
Turmeric,Whole Year ,Uttarakhand,2010,207.0,1178.9,127.71,0.22
Rice,Summer     ,Uttar Pradesh,2016,25761.0,652.1,157.44,0.38
Groundnut,Kharif     ,Haryana,2015,4700.0,554.7,153.25,0.35
Sunflower,Rabi       ,Nagaland,2014,2090.0,1333.3,150.96,0.33
Cotton(lint),Kharif     ,Maharashtra,2016,4350818.0,1129.5,157.43999999540316,0.38
Soyabean,Kharif     ,Sikkim,2019,3600.0,2247.5,143.04,0.09
Wheat,Rabi       ,Andhra Pradesh,2017,13515.0,650.4,106.13,0.27
Peas & beans (Pulses),Rabi       ,Nagaland,2016,7270.0,1372.7,162.2,0.35
Potato,Summer     ,Meghalaya,2004,12554.0,3837.1,153.25,0.35
Sugarcane,Whole Year ,Goa,2005,811.0,4489.5,171.76,0.37
Potato,Rabi       ,Uttarakhand,2011,6266.0,1363.7,143.04,0.09
Linseed,Rabi       ,Karnataka,2001,13549.0,1164.1,143.04,0.09
Rice,Rabi       ,Mizoram,2019,2232.0,2353.0,127.71,0.22
Cashewnut,Kharif     ,Telangana,2016,1578.0,815.7,157.44,0.38
Onion,Kharif     ,Karnataka,2002,112723.0,1235.6,144.49,0.27
Rice,Kharif     ,Sikkim,2019,9790.0,2041.6,119.92,0.21
Small millets,Kharif     ,Telangana,2014,134.0,746.4,150.96,0.33
Soyabean,Kharif     ,Arunachal Pradesh,2017,3137.0,2433.3,171.76,0.37
Dry chillies,Rabi       ,Puducherry,2004,2.0,1693.9,162.2,0.35
Turmeric,Whole Year ,Tamil Nadu,2001,33366.0,928.5,155.82,0.17
Sesamum,Kharif     ,Manipur,2008,810.0,687.7,98.98,0.24
Arhar/Tur,Kharif     ,Mizoram,2012,116.0,2439.340909,167.52,0.33
Tobacco,Whole Year ,Meghalaya,2008,719.0,4355.3,94.67,0.25
Dry chillies,Whole Year ,Chhattisgarh,2013,6410.0,1418.3,144.49,0.27
Urad,Summer     ,Odisha,2019,5980.0,1346.2,167.52,0.33
Rice,Kharif     ,Mizoram,2012,12700.0,2439.340909,167.52,0.33
Moong(Green Gram),Kharif     ,Nagaland,2008,2000.0,1536.6,94.67,0.25
Groundnut,Winter     ,Odisha,2018,3187.0,1290.4,108.34,0.21
Tobacco,Whole Year ,Kerala,2005,7.28,2989.7,162.2,0.35
Cotton(lint),Kharif     ,Gujarat,2010,2353600.0,746.1,143.04,0.09
Rice,Winter     ,Meghalaya,2004,63862.0,3837.1,153.25,0.35
Cotton(lint),Kharif     ,West Bengal,2011,1289.0,1317.2,155.82000000000002,0.1699999999999999
Groundnut,Rabi       ,Puducherry,2018,323.0,1098.3,150.8,0.31
Urad,Kharif     ,West Bengal,2017,66685.0,2012.6,162.2,0.35
Peas & beans (Pulses),Rabi       ,Jharkhand,2014,5571.0,1156.6,150.96,0.33
Sunflower,Rabi       ,Karnataka,1997,359514.0,1260.8,98.8,0.29
Masoor,Rabi       ,Uttar Pradesh,2017,463374.0,814.5,171.76,0.37
Tapioca,Whole Year ,Tamil Nadu,1999,67951.0,315.9,94.67,0.25
Peas & beans (Pulses),Rabi       ,West Bengal,1997,9230.0,2152.5,98.8,0.29
Rice,Winter     ,Meghalaya,2001,62825.0,2995.9,155.82,0.17
Tobacco,Whole Year ,Maharashtra,2013,1500.0,1409.8,144.49,0.27
Potato,Whole Year ,Madhya Pradesh,2011,60052.0,904.1,155.82000000000002,0.17
Banana,Whole Year ,Gujarat,2016,29630.0,814.8,157.44,0.38
Rapeseed &Mustard,Rabi       ,West Bengal,1998,345961.0,2318.1,106.13,0.27
Soyabean,Kharif     ,Maharashtra,2008,1589100.0,1037.4,98.98,0.24
Sunflower,Kharif     ,West Bengal,1999,2369.0,1629.1,94.67,0.25
Arhar/Tur,Kharif     ,Jharkhand,2016,231040.0,1222.7,162.2,0.35
Rice,Autumn     ,Odisha,2019,536000.0,1346.2,167.52,0.33
Rice,Kharif     ,Karnataka,2005,1037158.0,1419.1,162.2,0.35
Dry chillies,Rabi       ,Puducherry,2018,2.0,1098.3,150.8,0.31
