Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Masoor,Rabi       ,West Bengal,2016,155818.0,148368,1830.0,157.44,0.38
Banana,Whole Year ,Assam,1998,42534.0,590095,1965.5,98.17,0.26
Rice,Winter     ,West Bengal,1999,4051084.0,9393991,1629.1,94.67000000493697,0.25
Horse-gram,Kharif     ,Uttarakhand,2015,11762.0,9536,1580.9,153.25,0.35
Cashewnut,Whole Year ,Manipur,2008,325.0,130,687.7,98.98,0.24
Sesamum,Whole Year ,West Bengal,2009,148267.0,125041,1612.9,108.34,0.21
Niger seed,Kharif     ,Maharashtra,2006,60700.0,13340,1057.8,98.17,0.26
Onion,Rabi       ,Karnataka,2001,13415.0,89581,1164.1,143.04000000000002,0.09
Turmeric,Whole Year ,Uttar Pradesh,2008,887.0,1604,1075.6,98.98,0.24
Sunflower,Kharif     ,Telangana,2017,124.0,243,1350.3,162.2,0.35
Rice,Autumn     ,Kerala,1999,102770.0,220132,2386.0,98.98,0.24
Sesamum,Kharif     ,Jammu and Kashmir,2018,6199.0,2649,1042.2,133.4,0.16
Turmeric,Autumn     ,Manipur,2018,100.0,70,1855.0,98.8,0.29
Mesta,Kharif     ,Karnataka,1998,3668.0,5195,1002.9,102.13,0.26
Masoor,Rabi       ,Madhya Pradesh,2011,529690.0,263930,895.0,143.04,0.09
Potato,Whole Year ,Bihar,2008,142013.0,1351846,1353.9,98.98,0.24
Groundnut,Whole Year ,West Bengal,1997,29615.0,38672,1852.9,95.17,0.31
Masoor,Rabi       ,Haryana,2012,3663.0,3300,639.2,166.11,0.24
Horse-gram,Rabi       ,Tamil Nadu,2003,78131.0,57707,911.3,150.96,0.33
Groundnut,Summer     ,West Bengal,2012,47697.0,79338,1096.0,166.11,0.24
Arecanut,Kharif     ,Puducherry,2001,61.0,77,1434.5875,155.82,0.1699999999999999
Barley,Rabi       ,Nagaland,2011,500.0,700,1225.9,155.82,0.17
Moong(Green Gram),Rabi       ,Assam,2002,12184.0,7807,1797.7,144.48999999999998,0.2699999999999999
Safflower,Rabi       ,Maharashtra,2011,185700.0,105200,1052.8,143.04,0.09
Other Kharif pulses,Kharif     ,Maharashtra,2007,184700.0,47700,1035.8,102.13,0.26
Peas & beans (Pulses),Rabi       ,Punjab,2016,3400.0,4400,585.5,162.2,0.35
Jowar,Kharif     ,Madhya Pradesh,2006,744200.0,721900,962.7,98.8,0.29
Maize,Kharif     ,Delhi,2018,20.0,102,546.9,171.76,0.37
Urad,Kharif     ,Chhattisgarh,2008,115663.0,33645,1643.7,98.98,0.24
Rice,Summer     ,Odisha,2019,315000.0,720000,1716.9,127.71,0.22
Horse-gram,Rabi       ,Karnataka,2007,202130.0,57319,860.8,94.67,0.25
Urad,Kharif     ,Punjab,2006,3600.0,1710,364.4,106.13,0.27
Potato,Kharif     ,Himachal Pradesh,2006,10580.0,124547,1381.6,98.8,0.29
Onion,Kharif     ,Tamil Nadu,2003,16013.0,154375,1201.9,157.91,0.33
Bajra,Kharif     ,Nagaland,2017,710.0,720,1593.0,171.76000000000002,0.37
Wheat,Rabi       ,Jammu and Kashmir,2018,299336.0,640196,1279.1,157.44000000000003,0.3799999999999999
Linseed,Rabi       ,West Bengal,2013,4121.0,1478,1686.5,167.52,0.33
Mesta,Kharif     ,West Bengal,1998,10632.0,91297,1556.6,102.13,0.26
Urad,Kharif     ,Sikkim,2019,3780.0,2840,1650.5,108.34,0.21
Sesamum,Kharif     ,Kerala,2001,576.0,308,2524.8,143.04,0.09
Bajra,Kharif     ,Uttarakhand,2015,2.0,2,1247.6,157.91,0.33
Sugarcane,Kharif     ,Puducherry,2001,1945.0,162323,1434.5875,143.04,0.09
Sannhamp,Kharif     ,Uttar Pradesh,2013,2528.0,933,746.3,150.8,0.31
Mesta,Kharif     ,Chhattisgarh,2009,1256.0,2424,1317.2,127.71,0.22
Rice,Autumn     ,Kerala,2003,63981.0,161477,3046.4,150.96,0.33
Maize,Kharif     ,Madhya Pradesh,2015,1264000.0,4300000,1048.4,153.25,0.35
Other  Rabi pulses,Rabi       ,Tripura,2014,906.0,825,2043.5,144.49,0.27
Tapioca,Whole Year ,Kerala,2004,70193.0,2697319,2664.8,157.44,0.38
Soyabean,Kharif     ,Uttar Pradesh,2006,52885.0,21995,743.4,98.8,0.29
Gram,Rabi       ,Karnataka,2005,908637.0,674750,1422.3,171.759999977989,0.37
Masoor,Rabi       ,Himachal Pradesh,2009,738.0,141,1248.1,119.92,0.21
Onion,Kharif     ,Karnataka,2002,67739.0,359625,956.2,150.79999999999998,0.31
Sesamum,Kharif     ,Bihar,2015,2032.0,1777,1205.6,153.25,0.35
Linseed,Rabi       ,Nagaland,2011,12780.0,8800,1225.9,155.82,0.1699999999999999
Jowar,Kharif     ,Nagaland,2012,120.0,110,1544.354545,167.52,0.33
Urad,Kharif     ,Odisha,2007,148934.0,44552,1672.5,102.13,0.2599999999999999
Other Kharif pulses,Kharif     ,Sikkim,2019,3030.0,2890,2627.0,150.96,0.33
Ginger,Kharif     ,Manipur,2018,1140.0,1890,1969.7,98.17,0.2599999999999999
Rapeseed &Mustard,Rabi       ,Jammu and Kashmir,2011,56623.0,50525,1390.1,143.04,0.09
Dry chillies,Whole Year ,Tamil Nadu,2000,49033.0,31830,1364.1,119.92,0.21
Cotton(lint),Whole Year ,Chhattisgarh,2014,49.0,94,1136.0,157.91,0.33
Arecanut,Whole Year ,Karnataka,2004,279459.0,3030925,1111.7,157.44,0.38
Turmeric,Whole Year ,Chhattisgarh,2008,678.0,616,1643.7,98.98,0.24
Soyabean,Kharif     ,Uttar Pradesh,2014,52551.0,37679,616.4,150.96,0.33
Urad,Kharif     ,Maharashtra,2011,353500.0,117700,1002.4,155.82,0.17
Other Kharif pulses,Kharif     ,Puducherry,2004,5.0,14,1582.4,157.44,0.38
Ginger,Rabi       ,Jammu and Kashmir,2018,3.0,3,887.6,167.52,0.33
Potato,Kharif     ,Uttarakhand,2015,7364.0,69359,1247.6,157.91,0.3299999999999999
Arhar/Tur,Rabi       ,Andhra Pradesh,1998,5439.0,2706,928.4,102.13,0.26
Urad,Rabi       ,Andhra Pradesh,2004,295651.0,292412,1220.5,162.20000000000002,0.35
Rice,Summer     ,Kerala,1998,55258.0,154606,2412.6,98.17,0.26
Sesamum,Kharif     ,Andhra Pradesh,2005,6197.0,1316,899.2,171.76,0.37
Jowar,Kharif     ,Karnataka,2004,92465.0,153017,1111.7,157.44,0.3799999999999999
Tapioca,Whole Year ,Andhra Pradesh,2001,11234.0,146366,711.0,155.82,0.1699999999999999
Soyabean,Autumn     ,Manipur,2018,270.0,320,1855.0,98.8,0.29
Maize,Kharif     ,Karnataka,2005,1296051.0,3407725,1419.1,162.2,0.35
Groundnut,Kharif     ,Uttarakhand,2009,1692.0,1645,1353.3,119.92,0.21
Arecanut,Whole Year ,Tamil Nadu,2001,5456.0,10437,928.5,155.82000000000002,0.1699999999999999
Bajra,Kharif     ,Jammu and Kashmir,2018,19538.0,11693,1116.7,150.79999999999998,0.31
Maize,Rabi       ,Manipur,2011,2250.0,3130,1134.8,143.04,0.09
Arhar/Tur,Kharif     ,Jharkhand,2008,22500.06,32221,1258.3,98.98000000888884,0.24
Turmeric,Whole Year ,Haryana,2016,921.0,10977,533.2,162.20000000000002,0.35
Tobacco,Whole Year ,Chhattisgarh,2008,41.0,23,1643.7,98.98,0.24
Linseed,Rabi       ,Odisha,2007,20630.0,7460,1066.0,98.17,0.26
Sesamum,Rabi       ,Andhra Pradesh,2005,83200.0,8800,927.5,95.17,0.31
Wheat,Rabi       ,Gujarat,2014,1171449.0,3293487,605.6,150.95999996585425,0.3299999999999999
Niger seed,Kharif     ,Chhattisgarh,2013,66184.0,11736,1366.8,150.79999999999998,0.31
Arecanut,Whole Year ,Kerala,2005,96921.0,92755,3119.2,171.76000000000002,0.3699999999999999
Horse-gram,Rabi       ,Andhra Pradesh,2004,21890.0,15129,868.2,157.44,0.38
Soyabean,Kharif     ,Nagaland,2011,24240.0,25010,1225.9,155.82,0.17
Barley,Rabi       ,Punjab,2011,14000.0,47000,371.3,155.82,0.17
Other  Rabi pulses,Rabi       ,Jammu and Kashmir,2018,353.0,251,887.6,167.51999999999998,0.3299999999999999
Onion,Whole Year ,Manipur,2018,500.0,1060,1613.3,108.34,0.21
Groundnut,Kharif     ,Punjab,2015,1200.0,2300,635.9,153.25,0.35
Tapioca,Whole Year ,Kerala,1999,104179.0,2413217,2511.2,94.67,0.25
Small millets,Kharif     ,Nagaland,2011,9650.0,3460,1225.9,155.82,0.17
Groundnut,Kharif     ,Maharashtra,2011,260400.0,263800,1002.4,155.82,0.17
Tobacco,Rabi       ,Andhra Pradesh,2002,56.0,286,968.7,150.79999999999998,0.31
Dry chillies,Kharif     ,Puducherry,2002,1.0,2,1434.5875,167.52,0.33
Linseed,Rabi       ,Madhya Pradesh,2009,132260.0,53036,1032.7,119.92,0.21
Cowpea(Lobia),Kharif     ,Jammu and Kashmir,2018,32.0,16,887.6,167.52,0.33
Urad,Kharif     ,Karnataka,2001,101121.0,27017,1164.1,143.04,0.09
Maize,Kharif     ,Mizoram,2019,8562.0,16347,2640.7,98.8,0.29
Gram,Rabi       ,Tamil Nadu,2004,5205.0,4820,970.9,157.44,0.38
Turmeric,Rabi       ,Uttar Pradesh,2010,1625.0,5526,590.5,127.71,0.22
Other  Rabi pulses,Rabi       ,Nagaland,2009,5620.0,8100,1568.6,119.92,0.21
Urad,Autumn     ,Odisha,2019,27628.0,5991,1716.9,127.71,0.22
Dry chillies,Whole Year ,Assam,2004,19847.0,18984,2372.9,162.2,0.35
Gram,Rabi       ,Maharashtra,2012,1437900.0,1300200,1389.0,166.11,0.24
Cotton(lint),Kharif     ,Assam,1997,1739.0,794,2051.4,95.17,0.31
Other  Rabi pulses,Rabi       ,Andhra Pradesh,2003,10376.0,11779,687.6,150.96,0.33
Niger seed,Kharif     ,West Bengal,2000,5033.0,3270,1650.1,119.92,0.21
Groundnut,Kharif     ,Uttarakhand,2017,669.0,706,1378.9,171.76,0.37
Maize,Summer     ,Bihar,2015,194577.0,1089887,1205.6,153.25,0.35
Maize,Kharif     ,Nagaland,2010,62140.0,112470,1769.0,133.4,0.16
Rapeseed &Mustard,Rabi       ,Andhra Pradesh,2001,4309.0,2576,711.0,155.82,0.1699999999999999
Cotton(lint),Kharif     ,Puducherry,2005,500.0,1248,1317.0,171.76,0.37
Sugarcane,Whole Year ,Assam,2002,28404.0,1052514,1743.4,167.52,0.33
Linseed,Rabi       ,Maharashtra,2009,65000.0,18500,1387.2,119.92,0.21
Cashewnut,Kharif     ,Telangana,2014,4089.0,2290,746.4,150.95999999999998,0.3299999999999999
Moong(Green Gram),Summer     ,Karnataka,2004,678.0,188,1147.2,153.25,0.35
Rice,Summer     ,Uttar Pradesh,2017,25659.0,79891,814.5,171.76,0.37
Rice,Kharif     ,Jammu and Kashmir,2018,236199.0,421457,933.2,94.67,0.25
Maize,Kharif     ,Uttarakhand,2011,26103.0,36088,847.8,155.82,0.17
Dry chillies,Whole Year ,Tamil Nadu,2005,45949.0,14000,986.2,162.2,0.35
Linseed,Rabi       ,Uttar Pradesh,2013,29608.0,13324,746.3,150.8,0.31
Urad,Kharif     ,Uttar Pradesh,2015,594436.0,321228,965.3,153.25,0.35
Soyabean,Kharif     ,Meghalaya,1998,981.0,939,4241.0,102.13,0.26
Maize,Summer     ,Karnataka,2002,30734.0,104275,1317.7,166.11,0.24
Rice,Summer     ,Karnataka,2002,360062.0,1163725,1317.7,166.11,0.24
Jute,Kharif     ,Tripura,2017,623.0,5731,2252.8,171.76,0.37
Other  Rabi pulses,Rabi       ,Mizoram,2017,1806.0,2517,2178.5,171.76,0.37
Ginger,Kharif     ,Bihar,2008,350.0,539,1353.9,98.98,0.24
Turmeric,Whole Year ,Manipur,2008,550.0,380,687.7,98.98,0.24
Groundnut,Kharif     ,Manipur,2015,3380.0,2986,2039.8,153.25,0.35
Moong(Green Gram),Kharif     ,West Bengal,1997,822.0,429,2152.5,98.8,0.29
Sannhamp,Whole Year ,Karnataka,1999,147.0,37,1117.7,108.34,0.21
Dry chillies,Kharif     ,Himachal Pradesh,2012,620.0,177,1108.3,167.51999999999998,0.33
Moth,Kharif     ,Haryana,2006,99.0,0,344.0,106.13,0.27
Wheat,Rabi       ,Karnataka,2000,269494.0,223806,1146.3,127.71,0.22
Dry chillies,Kharif     ,Jammu and Kashmir,2018,567.0,485,1572.6,157.91,0.33
Rice,Kharif     ,Tripura,2011,242966.0,627175,1827.8,143.04,0.09
Ginger,Kharif     ,Manipur,2018,2480.0,4090,1613.3,108.34,0.21
Gram,Rabi       ,Bihar,2017,52802.0,38529,1194.7,171.76,0.37
Tobacco,Rabi       ,Gujarat,2014,114809.0,213940,605.6,150.96,0.33
Sesamum,Kharif     ,Andhra Pradesh,2002,28045.0,12589,1062.3,144.48999999999998,0.2699999999999999
Moong(Green Gram),Kharif     ,Uttarakhand,2017,2.0,2,1378.9,171.76,0.37
Tobacco,Whole Year ,Tamil Nadu,2007,5926.0,9225,971.1,98.17,0.26
Black pepper,Whole Year ,Assam,2000,2823.0,4212,2154.1,133.4,0.16
Wheat,Rabi       ,Bihar,2006,2067333.0,4437958,1207.0,98.16999999516284,0.2599999999999999
Urad,Summer     ,Uttar Pradesh,2015,47215.0,27233,596.7,157.91,0.33
Jute,Kharif     ,West Bengal,2017,505226.0,7901396,1733.4,171.76000000000002,0.37
Sesamum,Kharif     ,Manipur,2019,1900.0,940,1533.561905,127.71,0.22
Horse-gram,Kharif     ,Karnataka,2001,94450.0,42718,1164.1,143.04,0.09
Other Cereals,Kharif     ,Uttarakhand,2015,1488.0,726,1580.9,153.25,0.35
Arhar/Tur,Kharif     ,Madhya Pradesh,2008,311195.0,251757,1163.0,98.98,0.24
Groundnut,Kharif     ,Goa,2019,3720.0,6998,3674.7,133.4,0.16
Rice,Rabi       ,Karnataka,1997,51782.0,106072,1260.8,98.8,0.29
Horse-gram,Kharif     ,Bihar,2008,15425.0,11399,1353.9,98.98,0.24
Masoor,Rabi       ,Bihar,2016,138162.0,147492,1112.0,157.44,0.38
Peas & beans (Pulses),Rabi       ,West Bengal,1998,7338.0,6111,1907.7,98.17,0.26
Tapioca,Rabi       ,Puducherry,2001,3.0,44,1434.5875,155.82,0.17
Cotton(lint),Kharif     ,Tripura,2014,949.0,1395,2043.5,144.49,0.27
Other  Rabi pulses,Rabi       ,Mizoram,2008,2078.0,2259,2627.0,94.67,0.25
Tobacco,Whole Year ,Bihar,2016,10893.0,19130,1112.0,157.44,0.38
Urad,Rabi       ,Telangana,2015,8126.0,6400,747.9,157.91,0.33
Ginger,Kharif     ,Nagaland,2014,3620.0,33020,1333.3,150.95999999999998,0.3299999999999999
Horse-gram,Kharif     ,Chhattisgarh,2016,38331.0,14818,1124.5,157.44,0.38
Arecanut,Whole Year ,Tamil Nadu,2005,6952.0,13543,986.2,162.2,0.35
Other  Rabi pulses,Rabi       ,Jammu and Kashmir,2018,63.0,143,933.2,94.67,0.25
Sunflower,Kharif     ,Maharashtra,2009,109400.0,58200,1387.2,119.92,0.21
Sweet potato,Kharif     ,Meghalaya,2005,4734.0,15842,3844.4,171.76,0.37
Urad,Kharif     ,Chhattisgarh,2010,109010.0,33521,1246.2,133.4,0.1599999999999999
Groundnut,Kharif     ,Madhya Pradesh,2006,249200.0,266000,962.7,98.8,0.29
Urad,Rabi       ,West Bengal,1998,13860.0,8813,1907.7,98.17,0.26
Rapeseed &Mustard,Rabi       ,Bihar,2013,85246.0,117142,1069.9,144.48999999999998,0.2699999999999999
Maize,Kharif     ,Arunachal Pradesh,2019,42736.0,57430,3223.9,133.4,0.16
Castor seed,Kharif     ,Madhya Pradesh,2008,1591.0,546,800.8,94.67,0.25
Jowar,Rabi       ,Gujarat,2009,54500.0,42900,719.8,108.34,0.21
Jowar,Rabi       ,Tripura,2017,335.0,269,2252.8,171.76,0.37
Jute,Kharif     ,Madhya Pradesh,2016,409.0,195,1102.2,162.20000000000002,0.35
Sesamum,Kharif     ,Bihar,2005,17628.0,10580,1303.7,95.17,0.31
Garlic,Rabi       ,Telangana,2015,191.0,451,942.6,153.25,0.35
Gram,Rabi       ,Meghalaya,1997,443.0,270,3818.2,95.17,0.31
Cashewnut,Whole Year ,Tamil Nadu,2004,85883.0,0,970.9,157.44,0.38
Moong(Green Gram),Kharif     ,Karnataka,2007,402442.0,26399,860.8,94.67,0.25
Coconut ,Whole Year ,Kerala,2005,760946.81,5299000000,2989.7,162.20000002365472,0.35
Sugarcane,Whole Year ,Mizoram,2019,743.0,1510,2535.9,106.13,0.27
Urad,Summer     ,Odisha,2019,13987.0,6963,1344.4,157.44,0.38
Gram,Rabi       ,Andhra Pradesh,1999,394443.0,626974,1075.5,119.92,0.21
Groundnut,Summer     ,Gujarat,2007,37000.0,54500,666.5,102.13,0.26
Soyabean,Kharif     ,Madhya Pradesh,2008,4198619.0,4643673,1163.0,98.97999999523654,0.24
Jute,Kharif     ,Bihar,2009,132914.0,1356624,1052.8,127.71,0.22
Castor seed,Kharif     ,Karnataka,2005,4144.0,3818,1422.3,171.76,0.37
Arhar/Tur,Kharif     ,Karnataka,2001,596622.0,313730,1164.1,143.04,0.09
Turmeric,Rabi       ,Puducherry,2018,5.0,9,1098.3,150.8,0.31
Rapeseed &Mustard,Rabi       ,Uttarakhand,2007,11795.0,7557,1541.3,102.13,0.26
Wheat,Rabi       ,Telangana,2014,5828.0,6929,746.4,150.96,0.33
Turmeric,Whole Year ,Tamil Nadu,2004,18080.0,73134,970.9,157.44,0.38
Wheat,Rabi       ,Himachal Pradesh,2013,350121.0,656543,1035.0,150.79999999999998,0.31
Maize,Kharif     ,Uttarakhand,2012,25472.0,38284,1564.7,167.52,0.33
Rapeseed &Mustard,Rabi       ,Haryana,2014,509000.0,820000,426.8,157.91,0.33
Rice,Kharif     ,Uttar Pradesh,2011,5148046.0,10714990,585.8,155.81999999611503,0.1699999999999999
Other Cereals,Kharif     ,Uttarakhand,2011,70562.0,83401,1363.7,143.04000000000002,0.09
Rice,Rabi       ,Nagaland,2008,1000.0,2000,1709.8,98.98,0.24
Ginger,Whole Year ,Arunachal Pradesh,2019,4774.0,35295,2157.7,98.17,0.26
Jute,Kharif     ,Assam,2000,59842.0,656821,2154.1,133.4,0.1599999999999999
Moong(Green Gram),Rabi       ,Karnataka,2002,4868.0,1140,956.2,150.8,0.31
Garlic,Whole Year ,Madhya Pradesh,2009,42254.0,178505,895.7,108.34,0.21
Dry chillies,Whole Year ,Arunachal Pradesh,2019,2960.0,8288,2593.2,157.91,0.3299999999999999
Masoor,Rabi       ,Chhattisgarh,2009,18880.0,4878,1122.8,108.34,0.21
Sugarcane,Whole Year ,Arunachal Pradesh,2019,1476.0,27145,1701.9,155.82,0.1699999999999999
Ginger,Whole Year ,Madhya Pradesh,2016,24963.81,414281,1102.2,162.2,0.35
Groundnut,Winter     ,Odisha,2019,2140.0,2274,1346.2,167.51999999999998,0.33
Tobacco,Summer     ,Uttar Pradesh,2017,1025.0,2472,792.8,162.2,0.35
Jowar,Kharif     ,Uttar Pradesh,2006,353897.0,247658,743.4,98.8,0.29
Horse-gram,Rabi       ,Telangana,2013,2437.0,1165,1348.7,144.49,0.27
Tapioca,Kharif     ,Andhra Pradesh,2004,7468.0,92603,868.2,157.44,0.38
Khesari,Rabi       ,Chhattisgarh,2009,458064.0,208265,1292.7,119.92,0.21
Masoor,Rabi       ,Madhya Pradesh,2016,420593.0,329311,1102.2,162.2,0.35
Moong(Green Gram),Kharif     ,Maharashtra,2013,431200.0,211340,1003.4,150.8,0.31
Linseed,Rabi       ,Karnataka,1999,14414.0,3046,1117.7,108.34,0.21
Ragi,Kharif     ,West Bengal,1998,12651.0,15242,1907.7,98.17,0.26
Horse-gram,Kharif     ,Haryana,2012,416.0,100,639.2,166.11,0.24
Gram,Rabi       ,Uttar Pradesh,2011,554434.0,561508,891.6,143.04,0.09
Coriander,Whole Year ,Andhra Pradesh,1999,28114.0,12725,1075.5,119.92,0.21
Urad,Rabi       ,Andhra Pradesh,2001,269360.0,180440,944.6,143.04,0.09
Mesta,Kharif     ,Tamil Nadu,2006,59.0,273,922.8,106.13,0.27
Rice,Rabi       ,Karnataka,2006,52778.0,107289,1203.8,106.13,0.27
Arhar/Tur,Kharif     ,Chhattisgarh,2016,62420.0,29962,1515.5,162.2,0.35
Black pepper,Whole Year ,Kerala,2002,85335.38,37501,3035.1,167.52000002812431,0.3299999999999999
Arhar/Tur,Kharif     ,Tamil Nadu,2013,42065.0,33105,706.8,150.8,0.31
Peas & beans (Pulses),Rabi       ,Bihar,2010,23768.0,22865,1197.7,143.04000000000002,0.09
Urad,Rabi       ,Tamil Nadu,2003,336041.0,235449,1201.9,157.91,0.33
Sugarcane,Whole Year ,Mizoram,2016,1558.8,44836,3865.8,157.44,0.38
Groundnut,Kharif     ,Andhra Pradesh,1998,1438665.0,817551,928.4,102.13000003475445,0.26
Ginger,Kharif     ,Karnataka,1998,10677.0,140539,1002.9,102.13,0.26
Barley,Rabi       ,Jharkhand,2008,4519.82,3990,1258.3,98.98000000000002,0.24
Potato,Whole Year ,Assam,2004,102868.0,720968,2098.563636,157.44,0.3799999999999999
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,2018,558989.0,500988,664.0,94.67,0.25
Arecanut,Whole Year ,Kerala,1998,87360.0,87947,2412.6,98.17,0.26
Arhar/Tur,Kharif     ,Arunachal Pradesh,2016,816.0,705,2992.9,162.20000000000002,0.35
Cotton(lint),Kharif     ,West Bengal,2014,364.0,1318,1939.9,144.49,0.27
Moong(Green Gram),Kharif     ,Haryana,2011,14899.0,6600,393.0,155.82000000000002,0.1699999999999999
Arecanut,Whole Year ,Karnataka,2001,211265.0,2284410,1317.7,166.11,0.24
Other  Rabi pulses,Rabi       ,Nagaland,2007,6500.0,5700,1631.8,98.17,0.26
Small millets,Kharif     ,West Bengal,2013,1020.0,678,1686.5,167.51999999999998,0.33
Rice,Winter     ,Assam,2004,1878798.0,3883120,2098.563636,157.4399999893549,0.38
Onion,Whole Year ,Madhya Pradesh,2009,35661.0,560306,895.7,108.34,0.21
Other Kharif pulses,Kharif     ,Manipur,2011,286.0,250,992.5,155.82,0.1699999999999999
Maize,Summer     ,Odisha,2019,1916.0,4497,1716.9,127.71,0.22
Guar seed,Kharif     ,Punjab,2015,33300.0,28700,635.9,153.25,0.35
Niger seed,Kharif     ,Odisha,2006,118030.0,38670,1484.3,106.13,0.2699999999999999
Cotton(lint),Rabi       ,Andhra Pradesh,2002,5155.0,12281,1062.3,144.48999999999998,0.2699999999999999
Peas & beans (Pulses),Rabi       ,West Bengal,2017,17100.0,20010,2012.6,162.2,0.35
Barley,Rabi       ,Bihar,2012,10823.0,16690,1097.1,167.52,0.33
Maize,Kharif     ,Nagaland,2011,63100.0,65690,1225.9,155.82,0.17
Wheat,Rabi       ,Punjab,2009,3482000.0,14698000,366.4,108.34,0.21
Groundnut,Winter     ,Odisha,2019,3074.0,3604,1291.9,166.11,0.24
Mesta,Kharif     ,Bihar,2006,26199.0,177851,1402.7,106.13,0.2699999999999999
Onion,Kharif     ,Karnataka,2002,143154.0,893739,1317.7,166.11,0.24
Sesamum,Kharif     ,Manipur,2018,410.0,200,2013.1,102.13,0.26
Sesamum,Kharif     ,Meghalaya,2002,1584.0,852,3119.7,166.11,0.24
Maize,Kharif     ,Meghalaya,2010,17048.0,25138,4702.0,133.4,0.16
Cashewnut,Whole Year ,Goa,1997,53292.0,17274,3879.3,106.13,0.27
Jowar,Kharif     ,Karnataka,2002,158054.0,193564,956.2,150.79999999999998,0.31
Mesta,Kharif     ,Chhattisgarh,2011,1260.0,2172,956.9,155.82000000000002,0.1699999999999999
Turmeric,Whole Year ,Madhya Pradesh,2007,382.0,399,955.0,102.13,0.26
Sesamum,Kharif     ,Punjab,2012,5700.0,2300,392.7,166.11,0.24
Sunflower,Rabi       ,Tamil Nadu,2003,6328.0,6014,1201.9,157.91,0.3299999999999999
Jowar,Kharif     ,Uttar Pradesh,2008,300167.0,298075,1075.6,98.98,0.24
Coconut ,Whole Year ,Karnataka,2001,429860.0,3056353000,1321.0,155.82,0.1699999999999999
Rice,Autumn     ,West Bengal,1998,427155.0,827970,2318.1,106.13,0.27
Cotton(lint),Kharif     ,Tamil Nadu,1999,129364.0,185960,1034.0,108.34,0.21
Rapeseed &Mustard,Rabi       ,Manipur,2018,200.0,90,1613.3,108.34,0.21
Turmeric,Kharif     ,Jammu and Kashmir,2018,12.0,12,1721.8,119.92,0.21
Moong(Green Gram),Rabi       ,Jammu and Kashmir,2018,72.0,86,1116.7,150.8,0.31
Arhar/Tur,Kharif     ,Telangana,2013,261516.0,138315,1348.7,144.49,0.27
Cardamom,Whole Year ,West Bengal,1999,2874.0,704,1629.1,94.67,0.25
Gram,Rabi       ,Haryana,2015,36900.0,43200,554.7,153.25,0.35
Other  Rabi pulses,Rabi       ,Tamil Nadu,2005,21610.0,14045,910.1,171.76,0.37
Rice,Kharif     ,Tripura,2009,253067.0,602947,1765.9,119.92,0.21
Bajra,Rabi       ,Jammu and Kashmir,2018,4566.0,1814,1016.3,162.2,0.35
Cashewnut,Kharif     ,Telangana,2015,3036.0,2146,747.9,157.91,0.33
Gram,Rabi       ,Assam,2002,1823.0,955,1743.4,167.52,0.33
Groundnut,Autumn     ,Odisha,2018,30494.0,25117,1290.4,108.34,0.21
Turmeric,Whole Year ,Haryana,2013,3044.0,37595,452.2,144.49,0.27
Arhar/Tur,Kharif     ,Himachal Pradesh,2013,21.0,7,1035.0,150.8,0.31
Other  Rabi pulses,Rabi       ,Meghalaya,1999,2100.0,1648,3321.3,98.98,0.24
Maize,Summer     ,West Bengal,2013,41172.0,179065,1686.5,167.52,0.33
Linseed,Rabi       ,Tripura,2015,150.0,105,2475.3,153.25,0.35
Moong(Green Gram),Kharif     ,Bihar,2006,8821.0,4654,1402.7,106.13,0.27
Wheat,Rabi       ,Uttarakhand,2011,372846.0,829319,847.8,155.82,0.17
Maize,Rabi       ,Mizoram,2008,716.0,1277,2499.5,98.98,0.24
Barley,Rabi       ,Madhya Pradesh,2017,29737.0,63362,1446.7,171.76,0.37
Dry chillies,Whole Year ,Assam,1998,14732.0,9647,1824.7,102.13,0.26
Rapeseed &Mustard,Rabi       ,Madhya Pradesh,2006,640800.0,574100,962.7,98.8,0.29
Niger seed,Kharif     ,Odisha,2007,126530.0,29980,1066.0,98.17,0.26
Tobacco,Whole Year ,Karnataka,2000,104030.0,46318,1146.3,127.71,0.2199999999999999
Rapeseed &Mustard,Rabi       ,Karnataka,2000,6739.0,1800,1316.2,119.92,0.21
Cotton(lint),Kharif     ,Nagaland,2007,400.0,400,1532.0,102.13,0.26
Black pepper,Whole Year ,Goa,2003,783.0,258,2587.1,157.91,0.3299999999999999
Jute,Kharif     ,Assam,2004,69926.0,841150,2098.563636,157.44,0.38
Ragi,Kharif     ,Maharashtra,2008,145900.0,124200,967.4,94.67,0.25
Coconut ,Whole Year ,Assam,2001,19426.0,158565000,2578.5,166.11,0.24
Black pepper,Whole Year ,Tamil Nadu,2004,5265.0,1149,970.9,157.44,0.38
Tobacco,Rabi       ,Uttar Pradesh,2012,23640.0,123452,777.4,167.51999999999998,0.33
Ragi,Summer     ,Karnataka,2003,7358.0,13115,1238.5,150.95999999999998,0.3299999999999999
Potato,Whole Year ,Andhra Pradesh,1998,2489.0,14618,935.6,98.17,0.26
Groundnut,Kharif     ,Puducherry,2001,25.0,48,1434.5875,166.11,0.24
Rice,Kharif     ,Punjab,2015,2975000.0,11823000,512.6,157.91,0.33
